id,Status_C,Status_CL,Status_D
8087,0.8003245250135333,0.003816496854100353,0.1958589781323662
8088,0.11340265376597927,0.006318703809652807,0.8802786424243679
8089,0.06309044454900574,0.0007579576508958338,0.9361515978000984
8090,0.023150682591398405,0.0057425848755894415,0.971106732533012
8091,0.9851615304903348,0.000636114330855513,0.014202355178809623
8092,0.00209433871127152,4.300123751443871e-05,0.997862660051214
8093,0.9550764408105366,0.004807650862581771,0.04011590832688176
8094,0.08298047109801267,0.005976653767384587,0.9110428751346027
8095,0.42633158534931564,0.02951389190885136,0.5441545227418331
8096,0.31577568651476334,0.0020741594773380266,0.6821501540078986
8097,0.13878663509456624,0.0016418990965468149,0.859571465808887
8098,0.9387321703567744,0.0017925464191530386,0.05947528322407261
8099,0.8182895243609242,0.0007950311127700476,0.18091544452630573
8100,0.017526818071034442,9.359120444907287e-05,0.9823795907245165
8101,0.3103850777982973,0.03481283246304872,0.654802089738654
8102,0.8866418481933165,0.006357273633828205,0.1070008781728553
8103,0.2759297097048395,0.056103648481012444,0.6679666418141481
8104,0.6116937756609516,0.09430212174599252,0.2940041025930558
8105,0.0053586308701142355,5.029587561887058e-05,0.9945910732542669
8106,0.9890602499686327,0.0005619273438532502,0.010377822687514067
8107,0.005881526329226177,0.001403352445088157,0.9927151212256856
8108,0.9779870402012888,0.0023446639503356824,0.019668295848375397
8109,0.7155310754268576,0.0003258311131297653,0.28414309346001265
8110,0.9930400038938118,0.0040062942069629915,0.0029537018992253266
8111,0.7165989950586013,0.19708283993891096,0.08631816500248764
8112,0.7469954713037136,0.002825655520076942,0.2501788731762096
8113,0.0030329983238411014,0.002239527727773538,0.9947274739483853
8114,0.026097907874658502,0.023483574967702613,0.9504185171576388
8115,0.9890854184046912,0.0010115662999211736,0.009903015295387526
8116,0.823496530109262,0.09048466199273257,0.08601880789800546
8117,0.1861166163132069,0.004632639691498541,0.8092507439952946
8118,0.65647504298087,0.008405199862752868,0.33511975715637715
8119,0.6393980066362269,0.01168707441128877,0.3489149189524843
8120,0.9908679457730077,0.003457011056821916,0.005675043170170463
8121,0.3966293740247495,0.04083776136235349,0.562532864612897
8122,0.9973458226312549,1.2112369305973015e-05,0.002642064999439097
8123,0.9862446078176887,0.00010118089601124802,0.01365421128629979
8124,0.4704992903928831,0.11691170709674177,0.41258900251037506
8125,0.8716141485342688,0.00952637783125951,0.11885947363447173
8126,0.9641647366276571,0.002701572136345379,0.03313369123599744
8127,0.20968724797486582,0.0014441818023901351,0.7888685702227441
8128,0.6148199693784125,0.02809527486403222,0.35708475575755516
8129,0.9854449442888144,0.00711749443597352,0.007437561275212064
8130,0.5563994119751486,0.006984975599545519,0.43661561242530583
8131,0.012755107880502598,0.0041553585052499535,0.9830895336142474
8132,0.8506495003444854,0.017249697761139656,0.1321008018943749
8133,0.9694899216283769,0.00266221797816934,0.0278478603934538
8134,0.7309995895073682,0.022113910378506175,0.24688650011412572
8135,0.013773215647646869,0.0007794117755854143,0.9854473725767677
8136,0.005672271200420966,0.0008946710967164882,0.9934330577028625
8137,0.09862306024473697,0.000601191812073868,0.900775747943189
8138,0.09526709485269247,0.00531476303638328,0.8994181421109243
8139,0.025939428552554673,0.00017817936573101198,0.9738823920817143
8140,0.9101251621589076,0.002099286653387716,0.08777555118770473
8141,0.9783048062535699,0.0002911511772494483,0.021404042569180777
8142,0.9705551563392383,0.02130998188725415,0.008134861773507555
8143,0.9707194967269884,0.013941466089014865,0.015339037183996821
8144,0.14287005511748885,0.01622828426074657,0.8409016606217646
8145,0.9094886544571942,0.00040533654093442633,0.0901060090018713
8146,0.9655207903889007,0.0001687073194270471,0.03431050229167232
8147,0.30838770837596313,0.002494174575848203,0.6891181170481886
8148,0.9567837505598951,0.0003654500909500274,0.04285079934915502
8149,0.9961198810153921,0.0020781360477204777,0.00180198293688741
8150,0.9647225587096765,0.011595881258637555,0.023681560031685873
8151,0.06521609139865456,0.0013809431454182893,0.9334029654559273
8152,0.9647089532063581,0.00025973232125503634,0.035031314472386804
8153,0.8410897299255358,0.0009140911494485641,0.1579961789250157
8154,0.9685212514919319,0.00802351199477472,0.023455236513293398
8155,0.10974000352398955,0.003851284386534203,0.8864087120894762
8156,0.9930266929770709,0.0013591647509223522,0.0056141422720068015
8157,0.7412185119188397,0.00252917249366053,0.2562523155874998
8158,0.9940759312492792,0.0019044789684835328,0.004019589782237357
8159,0.4335619658644415,0.06564263386087701,0.5007954002746815
8160,0.7668139779972735,0.034095942899997164,0.1990900791027293
8161,0.9132026096454056,0.009346717410606803,0.07745067294398775
8162,0.19964882335241713,0.3331907800667731,0.4671603965808097
8163,0.19762472181275567,0.022548302608936973,0.7798269755783074
8164,0.43297678691330244,0.007469185178627599,0.55955402790807
8165,0.0022205617868511058,9.245514891124048e-05,0.9976869830642378
8166,0.5994139303903262,0.00018890352088136018,0.40039716608879244
8167,0.6731742898844842,0.05057568715167817,0.2762500229638375
8168,0.5715282702965784,0.0036386006860131786,0.42483312901740833
8169,0.7482037607357795,0.0005426736848949525,0.2512535655793253
8170,0.9027345295063097,0.006822606492165828,0.09044286400152446
8171,0.002019404947410895,7.221459708472727e-05,0.9979083804555043
8172,0.011904592698853423,0.0029393532173274638,0.9851560540838192
8173,0.6920060903274596,0.00219221309383874,0.3058016965787016
8174,0.9816234131812975,0.0001273200367148628,0.018249266781987444
8175,0.9891651138263716,0.0005771716369152115,0.010257714536713224
8176,0.8170543737652898,0.00015121020552417367,0.18279441602918603
8177,0.02659255283137938,0.002659225096255517,0.9707482220723651
8178,0.8311347454866037,0.021153762278484055,0.1477114922349123
8179,0.686682438937638,0.006585486394112308,0.30673207466824964
8180,0.23129523029524343,0.029268397833299188,0.7394363718714574
8181,0.10545842922664633,0.004443584237073113,0.8900979865362805
8182,0.9772640503909107,0.0014400540663397359,0.021295895542749466
8183,0.4471104888263588,0.00026114953925134965,0.5526283616343899
8184,0.9226341158467195,0.005853735242082765,0.07151214891119763
8185,0.9885206604637632,0.0015636218919893332,0.009915717644247533
8186,0.9674873603311714,0.0005529002652369293,0.03195973940359164
8187,0.05826516370269072,0.0015684418675586146,0.9401663944297506
8188,0.9150283021413969,0.003234738205971219,0.08173695965263181
8189,0.17891293212253,0.12015408609923564,0.7009329817782344
8190,0.013944380340321107,0.8992948774159668,0.08676074224371229
8191,0.9926478770002758,0.00015056388216132033,0.007201559117562842
8192,0.9803680716914152,0.00423455890973659,0.01539736939884809
8193,0.9596954185762909,0.00017393537544764206,0.04013064604826138
8194,0.8139735509269153,0.141963816950386,0.04406263212269875
8195,0.957101430095586,0.0003072506775169482,0.042591319226897066
8196,0.942263155764273,0.001655494222341559,0.05608135001338536
8197,0.8554260564556735,0.00022806240569706897,0.1443458811386296
8198,0.3935929580375109,0.04243138485304795,0.5639756571094412
8199,0.9673489249794894,0.0023095238978287956,0.030341551122681824
8200,0.9968469521541707,0.00012515515789277194,0.0030278926879366776
8201,0.021690997785607492,0.00017123084943868925,0.9781377713649538
8202,0.5863935677961796,0.006395545825173111,0.4072108863786473
8203,0.8230491206384183,0.0020871832597174626,0.17486369610186425
8204,0.1407557725502957,0.005276824204184806,0.8539674032455196
8205,0.7953577024492828,6.326310560677874e-05,0.2045790344451104
8206,0.2555779696316103,0.009066599885031227,0.7353554304833585
8207,0.9868281726721189,0.00016824528853523547,0.013003582039345884
8208,0.086506887346729,0.014678724163906906,0.898814388489364
8209,0.20621203211799388,0.0031597826713861453,0.79062818521062
8210,0.9248385897040622,0.00026965163269154774,0.07489175866324621
8211,0.42815935215819073,0.030354296672737632,0.5414863511690717
8212,0.9225583682049306,0.0004664298712012967,0.07697520192386813
8213,0.9664959331329335,0.007555771591348124,0.025948295275718347
8214,0.012467666467418318,0.0019341945667906753,0.985598138965791
8215,0.9741312069436961,0.019265748536559376,0.006603044519744412
8216,0.9585607552092638,0.0031941330907657383,0.03824511169997052
8217,0.7068408935853042,0.026211535209906857,0.2669475712047888
8218,0.051754134517679316,0.007993833448411756,0.940252032033909
8219,0.9919067191351123,0.0031077619922141356,0.004985518872673433
8220,0.9558136549804749,0.0002576560463369873,0.04392868897318824
8221,0.3727356077732916,0.0022265900073414166,0.625037802219367
8222,0.3172755808253879,0.0016279597576870973,0.6810964594169249
8223,0.7707016715182743,0.00611912648193179,0.22317920199979396
8224,0.7719680811828895,0.04835804911485305,0.17967386970225738
8225,0.13148345458306585,0.002001493601374027,0.8665150518155601
8226,0.003333358141736241,5.881182956895614e-05,0.9966078300286947
8227,0.9958029952127937,0.001305076598436807,0.0028919281887695297
8228,0.9703465291070634,0.002029803420387327,0.027623667472549393
8229,0.24612009878374516,0.0008678359638907234,0.7530120652523641
8230,0.3401727325781091,0.03306474196638322,0.6267625254555077
8231,0.8422410576000775,0.12703874320653913,0.030720199193383348
8232,0.8160083402951885,0.004202462047808993,0.17978919765700252
8233,0.028452399961563016,0.0017266690666963298,0.9698209309717406
8234,0.9800993862466009,0.003876800574084293,0.016023813179314762
8235,0.6406922000295918,0.010889277344341584,0.34841852262606654
8236,0.20902102142889048,0.051490044366771605,0.7394889342043379
8237,0.9657658850617532,0.008487227745938861,0.025746887192307878
8238,0.22569002424296927,0.0013937025701664457,0.7729162731868644
8239,0.04725022464838869,0.12437352173909724,0.828376253612514
8240,0.9470979803399701,0.011712004489843887,0.041190015170186015
8241,0.030246958517907988,0.00018565186030461447,0.9695673896217875
8242,0.6955898117769537,0.001116483898270589,0.30329370432477587
8243,0.6831299035701354,0.16416374027289463,0.15270635615696995
8244,0.9751594218065471,4.9032586380109874e-05,0.024791545607072932
8245,0.9846964850408266,0.002013886865185009,0.013289628093988214
8246,0.48952472306445727,0.007888284319009611,0.5025869926165332
8247,0.9901376089165174,0.0016263025203968,0.008236088563085811
8248,0.9912520667391929,0.0004224170301415969,0.008325516230665582
8249,0.763398160448873,0.00487072327991879,0.23173111627120818
8250,0.9732120471704563,0.0034141497404061383,0.023373803089137637
8251,0.7684543815139643,0.00034630031035271284,0.23119931817568282
8252,0.8771796245865254,0.0025372634050999793,0.12028311200837467
8253,0.9882024789602817,0.0017403581021913951,0.010057162937526917
8254,0.6802086109805167,0.004656424607911319,0.31513496441157196
8255,0.34417944939561623,0.007102882044621573,0.6487176685597622
8256,0.781519394743234,0.021987530630414465,0.19649307462635168
8257,0.8367638908493551,0.10761682415962573,0.05561928499101917
8258,0.001558372049874786,1.0634600563722703e-05,0.9984309933495614
8259,0.02892201075313964,0.0036939898508777185,0.9673839993959827
8260,0.9572229841865062,0.0005537006395059259,0.042223315173987946
8261,0.961482876446763,0.00038312535429562214,0.03813399819894156
8262,0.8717981087083422,0.000858276075592457,0.1273436152160653
8263,0.9571012697566943,0.0032633213686818607,0.03963540887462383
8264,0.8147839901079736,0.0002685063405562701,0.18494750355147008
8265,0.7602673704636203,0.015403536362219868,0.22432909317415986
8266,0.0014700641176716555,8.501349944189053e-05,0.9984449223828864
8267,0.9550268476441263,0.005907531250598732,0.03906562110527501
8268,0.9821230338258736,0.0010881480285374159,0.01678881814558887
8269,0.9268255886268987,0.003527419087986573,0.06964699228511467
8270,0.5675646513677588,0.04339197983506813,0.38904336879717316
8271,0.9755873713646273,0.002086045128760081,0.022326583506612888
8272,0.9788612061972907,7.985136957115516e-05,0.021058942433138137
8273,0.9172499670835501,0.05989030169849462,0.022859731217955225
8274,0.8512750278121157,0.02420636653766656,0.12451860565021769
8275,0.04858015215601584,0.03481730890631104,0.9166025389376731
8276,0.3783775018484303,0.00918492616507981,0.61243757198649
8277,0.9765554879583166,0.003189209867316211,0.02025530217436711
8278,0.8398631639000261,0.002821320291056938,0.15731551580891698
8279,0.8948123507881149,0.00019792943651262627,0.10498971977537233
8280,0.0050777415420020094,0.0021522812671291853,0.9927699771908688
8281,0.8470534003384647,0.013028204322999592,0.13991839533853564
8282,0.9881310608429368,0.005819698705762519,0.006049240451300772
8283,0.9506447956503363,0.0004395718467048033,0.048915632502958856
8284,0.9809822812356853,0.010963717812077103,0.008054000952237518
8285,0.07481217733617164,0.0006737745188177795,0.9245140481450105
8286,0.9977127182508645,0.0004084141032170944,0.001878867645918251
8287,0.8337607046649643,0.0015096732036450834,0.16472962213139059
8288,0.9886036430704013,0.0003622637236257899,0.011034093205972914
8289,0.6211157069987695,0.00595284407974895,0.37293144892148156
8290,0.19970174449525915,0.0028607279475706365,0.7974375275571703
8291,0.2883063315965807,0.0031502588449013806,0.7085434095585179
8292,0.7878000959285898,0.0026831064482550643,0.20951679762315523
8293,0.8488954348964886,0.000717144370444213,0.15038742073306738
8294,0.984794233511461,0.0010143789791871901,0.014191387509351833
8295,0.9900720186134604,0.00030596531474177344,0.009622016071797926
8296,0.8994798897022301,0.00048581878500209745,0.10003429151276756
8297,0.9164853902281171,0.0002503442648100478,0.08326426550707279
8298,0.9961458275565508,0.00026592078851835207,0.0035882516549307028
8299,0.9401084877488048,0.01098089947781214,0.048910612773382975
8300,0.8597293432313925,0.003213661047569375,0.13705699572103822
8301,0.725514446599679,0.002445253102571576,0.2720403002977494
8302,0.17119304894187368,0.02728559989547205,0.8015213511626542
8303,0.9512886486614066,0.00025301966990101644,0.04845833166869255
8304,0.005813410506862588,0.0026586820793981186,0.9915279074137393
8305,0.9707776677459987,0.0007564551727461332,0.02846587708125512
8306,0.9535810221176281,0.0008400806214154528,0.0455788972609566
8307,0.05023124499497099,8.299387600214492e-05,0.9496857611290268
8308,0.9016076063147922,8.217701070490557e-05,0.098310216674503
8309,0.043841713549849656,0.003552505683006227,0.9526057807671442
8310,0.9261611730394411,0.007921269790749634,0.06591755716980925
8311,0.9515277864054932,6.594565182411489e-05,0.048406267942682754
8312,0.9650777162844113,0.0023559505287902615,0.03256633318679854
8313,0.9951326532310345,0.0019662151337728148,0.0029011316351926354
8314,0.9759910884951974,0.001206527739711311,0.022802383765091395
8315,0.84492704525645,0.1307414888230811,0.024331465920468996
8316,0.9253267243822636,0.004891591407191658,0.06978168421054452
8317,0.9020624021186668,0.0036687744181134185,0.09426882346321963
8318,0.6247406278362939,0.021734038018636836,0.3535253341450691
8319,0.008881833102079292,0.003885243883140085,0.9872329230147806
8320,0.9318426203620036,0.0014687343558115237,0.0666886452821847
8321,0.8734618388758264,0.002622891331673865,0.12391526979249992
8322,0.4243459450724293,0.015255496514297003,0.5603985584132737
8323,0.0013094392082651826,0.00014059919902815278,0.9985499615927067
8324,0.007755439214505331,0.0018230327175996618,0.990421528067895
8325,0.9982379013861046,0.00021534889142898144,0.0015467497224664472
8326,0.977119118742492,0.005891295358709714,0.016989585898798124
8327,0.9886742615458041,0.003020751394791287,0.008304987059404585
8328,0.05255475979239213,4.0940055933568505e-05,0.9474043001516742
8329,0.9911315965069961,0.0005374141880040528,0.00833098930499995
8330,0.2529787521735579,0.006680026020145855,0.7403412218062962
8331,0.9889299861899372,0.00010508758186475337,0.010964926228198018
8332,0.5238552344284376,0.03984529145471764,0.43629947411684467
8333,0.924748445869773,0.00020058705881836574,0.07505096707140878
8334,0.9159218283864508,0.0012433116035772537,0.08283486000997191
8335,0.9808104951001055,0.00033755567255672176,0.018851949227337735
8336,0.2312930897431977,0.0038129733892609758,0.7648939368675414
8337,0.2723896027355217,0.002391826903235538,0.7252185703612427
8338,0.9832173465803762,0.0004846051920334243,0.01629804822759025
8339,0.47046561598679065,0.012991112806610678,0.5165432712065987
8340,0.9651761116163569,0.0057698359897253694,0.02905405239391791
8341,0.9462686072165701,0.0046566845073311505,0.0490747082760986
8342,0.991542076563217,0.0007433101303974225,0.007714613306385753
8343,0.7354207093100003,0.00851194129098821,0.25606734939901155
8344,0.027064924611025665,0.016558877049977626,0.9563761983389967
8345,0.9913531677928811,0.00014967265025872298,0.008497159556860201
8346,0.8923399458157653,0.0028132663104552327,0.10484678787377949
8347,0.6422898295634918,0.05802295771767371,0.2996872127188346
8348,0.22467656085143453,0.01929437869720393,0.7560290604513615
8349,0.990248398158332,0.00017405024589976792,0.009577551595768306
8350,0.6551137944893547,0.0013203196921054443,0.3435658858185399
8351,0.799235494044654,0.0018364312699856186,0.19892807468536036
8352,0.9413040856501393,0.0008672428391543173,0.05782867151070625
8353,0.008611345410736175,0.0006844042994757071,0.9907042502897881
8354,0.013444779524929312,0.013949076997876049,0.9726061434771947
8355,0.9936744574313985,0.00017314611352477996,0.006152396455076866
8356,0.8368338799605594,0.0018945824638969524,0.16127153757554374
8357,0.0866797901796611,0.0023214212427471294,0.9109987885775916
8358,0.008670058548257852,0.006679217577526141,0.984650723874216
8359,0.9882475847593433,0.00020973159132372499,0.011542683649332995
8360,0.9438104685180503,0.0009910460842901803,0.05519848539765935
8361,0.3062328828645637,0.0014055671368866705,0.6923615499985497
