id,smoking
159616,0.09915303
159617,0.043972824
159618,0.8109642
159619,0.014367553
159620,0.68911666
159621,0.78218985
159622,0.8205608
159623,0.6377618
159624,0.011776177
159625,0.007995135
159626,0.02907915
159627,0.42283326
159628,0.44913083
159629,0.7545469
159630,0.19818488
159631,0.19794187
159632,0.08118295
159633,0.029988738
159634,0.47745532
159635,0.0038475443
159636,0.030321922
159637,0.15227292
159638,0.9056706
159639,0.23532018
159640,0.05701938
159641,0.071369946
159642,0.21442151
159643,0.1839584
159644,0.41450992
159645,0.46073887
159646,0.009085046
159647,0.626337
159648,0.45743862
159649,0.22790542
159650,0.9329248
159651,0.83512795
159652,0.42552495
159653,0.12442209
159654,0.03787608
159655,0.65969676
159656,0.08372019
159657,0.64641774
159658,0.0110626
159659,0.0014616811
159660,0.44573227
159661,0.45838127
159662,0.40779796
159663,0.7901339
159664,0.010345645
159665,0.51771224
159666,0.73561424
159667,0.105381936
159668,0.8543391
159669,0.3622253
159670,0.026153097
159671,0.6949859
159672,0.28612393
159673,0.64757454
159674,0.52830046
159675,0.8201281
159676,0.0025681134
159677,0.54632425
159678,0.47374958
159679,0.021509683
159680,0.888389
159681,0.24530125
159682,0.6897311
159683,0.81357133
159684,0.31310916
159685,0.47387
159686,0.045608997
159687,0.004125784
159688,0.9806518
159689,0.12785293
159690,0.83435005
159691,0.5279209
159692,0.89339846
159693,0.40317744
159694,0.6802319
159695,0.002794649
159696,0.00866832
159697,0.02343057
159698,0.27445742
159699,0.69348776
159700,0.67514294
159701,0.8105122
159702,0.7800799
159703,0.00669177
159704,0.51639587
159705,0.01984021
159706,0.17563789
159707,0.55162245
159708,0.6908062
159709,0.9124223
159710,0.9264278
159711,0.731822
159712,0.8147626
159713,0.67913896
159714,0.52926403
159715,0.32919672
159716,0.6783882
159717,0.009005701
159718,0.3816669
159719,0.04900215
159720,0.53289163
159721,0.7643481
159722,0.49101797
159723,0.02158765
159724,0.022913486
159725,0.8711059
159726,0.013897314
159727,0.0059734317
159728,0.018906372
159729,0.8949161
159730,0.2628401
159731,0.81298447
159732,0.013655756
159733,0.59275454
159734,0.34986338
159735,0.014739108
159736,0.61820567
159737,0.6830854
159738,0.006069615
159739,0.013965268
159740,0.6528249
159741,0.48788303
159742,0.23123632
159743,0.7471363
159744,0.770714
159745,0.65363294
159746,0.43413365
159747,0.045530386
159748,0.08306721
159749,0.7715639
159750,0.49580476
159751,0.025946539
159752,0.029917689
159753,0.74821925
159754,0.41952717
159755,0.5204181
159756,0.037125915
159757,0.24972862
159758,0.71704197
159759,0.028849477
159760,0.84463114
159761,0.011030652
159762,0.58949256
159763,0.10189135
159764,0.7398821
159765,0.5044798
159766,0.6044939
159767,0.52856314
159768,0.88744384
159769,0.61219203
159770,0.77849627
159771,0.011246862
159772,0.56347775
159773,0.24627681
159774,0.2577569
159775,0.2405531
159776,0.042388555
159777,0.4183105
159778,0.22552323
159779,0.78058106
159780,0.5139546
159781,0.80171394
159782,0.046548735
159783,0.06422678
159784,0.4903589
159785,0.0050412193
159786,0.8887558
159787,0.5587393
159788,0.03143941
159789,0.032860354
159790,0.04473651
159791,0.9089583
159792,0.1655342
159793,0.5139556
159794,0.17759632
159795,0.10435525
159796,0.50300896
159797,0.80553734
159798,0.64314157
159799,0.0026146017
159800,0.013976309
159801,0.020203631
159802,0.98525107
159803,0.6073264
159804,0.5452133
159805,0.52281857
159806,0.8536409
159807,0.6850191
159808,0.011348027
159809,0.5607086
159810,0.0041063377
159811,0.004494811
159812,0.34866554
159813,0.65470415
159814,0.91643333
159815,0.8154869
159816,0.5985671
159817,0.66694164
159818,0.0051780203
159819,0.7470895
159820,0.101899594
159821,0.0064119697
159822,0.6497419
159823,0.002984998
159824,0.7767925
159825,0.71450126
159826,0.50973123
159827,0.033211242
159828,0.013244366
159829,0.012312657
159830,0.06411364
159831,0.6292154
159832,0.5251937
159833,0.37650564
159834,0.013101509
159835,0.8953057
159836,0.020740295
159837,0.4410292
159838,0.02834959
159839,0.24390332
159840,0.7807971
159841,0.7733314
159842,0.7581436
159843,0.911338
159844,0.5695864
159845,0.016823037
159846,0.7734467
159847,0.27394193
159848,0.44844007
159849,0.7684927
159850,0.006665268
159851,0.4782719
159852,0.01426962
159853,0.21186289
159854,0.75894576
159855,0.28117993
159856,0.07075468
159857,0.6076518
159858,0.7690753
159859,0.0031416903
159860,0.91034055
159861,0.012304008
159862,0.013109692
159863,0.7001477
159864,0.018283693
159865,0.008876082
159866,0.6341131
159867,0.5362659
159868,0.8315175
159869,0.65155166
159870,0.72347075
159871,0.08557972
159872,0.72783375
159873,0.71768767
159874,0.28014106
159875,0.11042667
159876,0.7502699
159877,0.05210222
159878,0.5197389
159879,0.7177906
159880,0.58803284
159881,0.040016353
159882,0.84620076
159883,0.8327008
159884,0.80029255
159885,0.42379138
159886,0.41299194
159887,0.19176596
159888,0.30147147
159889,0.8994967
159890,0.6459144
159891,0.94683707
159892,0.13076508
159893,0.019424679
159894,0.88416225
159895,0.6169734
159896,0.638836
159897,0.36272073
159898,0.74275184
159899,0.88224214
159900,0.022459203
159901,0.6776245
159902,0.30420426
159903,0.44940448
159904,0.54103696
159905,0.014965287
159906,0.80968237
159907,0.7624621
159908,0.808986
159909,0.0031202547
159910,0.53501904
159911,0.26327023
159912,0.71863544
159913,0.07945816
159914,0.01865982
159915,0.27529737
159916,0.014096685
159917,0.012228367
159918,0.19173072
159919,0.4908496
159920,0.07315295
159921,0.81828207
159922,0.19164895
159923,0.2968474
159924,0.77973926
159925,0.8296192
159926,0.8758989
159927,0.56376153
159928,0.4354047
159929,0.74335146
159930,0.23270646
159931,0.41338286
159932,0.0047701965
159933,0.28400004
159934,0.28350276
159935,0.18064155
159936,0.41404974
159937,0.009516965
159938,0.76416415
159939,0.78555906
159940,0.7680607
159941,0.50595784
159942,0.5364988
159943,0.47153968
159944,0.009805964
159945,0.8216478
159946,0.7338216
159947,0.02206757
159948,0.22966656
159949,0.7185374
159950,0.8548794
159951,0.1714453
159952,0.657394
159953,0.008400123
159954,0.5148791
159955,0.0040734927
159956,0.72967297
159957,0.9487364
159958,0.6548009
159959,0.29598016
159960,0.7660573
159961,0.7265774
159962,0.001864841
159963,0.93923277
159964,0.072197154
159965,0.7522394
159966,0.8587378
159967,0.7036978
159968,0.019156618
159969,0.8847284
159970,0.019554533
159971,0.009655117
159972,0.026353378
159973,0.5920161
159974,0.2138398
159975,0.78523785
159976,0.608306
159977,0.8188054
159978,0.022929937
159979,0.72108525
159980,0.7757881
159981,0.70064026
159982,0.5744562
159983,0.8686783
159984,0.4130897
159985,0.8323315
159986,0.90158457
159987,0.024349015
159988,0.86405534
159989,0.68649703
159990,0.26224813
159991,0.014529631
159992,0.38017076
159993,0.0089142695
159994,0.013023394
159995,0.0036921161
159996,0.26129466
159997,0.90542006
159998,0.5942199
159999,0.8643938
160000,0.7311344
160001,0.2436462
160002,0.45633182
160003,0.02428836
160004,0.6435181
160005,0.009981995
160006,0.5204308
160007,0.75545156
160008,0.12832028
160009,0.64353454
160010,0.69053155
160011,0.12867449
160012,0.57686734
160013,0.7789384
160014,0.0046785106
160015,0.06942658
160016,0.5735704
160017,0.11159397
160018,0.8326544
160019,0.0072255256
160020,0.039257195
160021,0.55839056
160022,0.76785415
160023,0.014845262
160024,0.5890617
160025,0.109199695
160026,0.009786658
160027,0.69705
160028,0.010947577
160029,0.6460492
160030,0.44982427
160031,0.8344387
160032,0.004434672
160033,0.048552793
160034,0.71329165
160035,0.49141803
160036,0.014558281
160037,0.37111315
160038,0.5691688
160039,0.013937087
160040,0.5195897
160041,0.03709533
160042,0.2347795
160043,0.03257965
160044,0.06715145
160045,0.01772605
160046,0.4593861
160047,0.5105359
160048,0.49137923
160049,0.016898
160050,0.84516567
160051,0.8843528
160052,0.81201464
160053,0.11895784
160054,0.62441534
160055,0.49880967
160056,0.24635325
160057,0.076780364
160058,0.41629133
160059,0.8339189
160060,0.23429172
160061,0.114799134
160062,0.9302673
160063,0.053486478
160064,0.1376765
160065,0.40077892
160066,0.5914386
160067,0.3388054
160068,0.6791888
160069,0.6391408
160070,0.0029190704
160071,0.051964317
160072,0.5273495
160073,0.038393535
160074,0.66311485
160075,0.8923544
160076,0.35852328
160077,0.021946974
160078,0.5999973
160079,0.05399461
160080,0.28407055
160081,0.0848667
160082,0.18100235
160083,0.09062123
160084,0.0040092096
160085,0.053245474
160086,0.013900869
160087,0.05945176
160088,0.36259162
160089,0.90627575
160090,0.66840047
160091,0.89685744
160092,0.5587445
160093,0.7386621
160094,0.0052662874
160095,0.84271795
160096,0.55352366
160097,0.21582288
160098,0.7477005
160099,0.00035140643
160100,0.56690645
160101,0.38650757
160102,0.73065686
160103,0.77370244
160104,0.18062468
160105,0.27360672
160106,0.013113463
160107,0.2868664
160108,0.61366785
160109,0.9162489
160110,0.5876456
160111,0.41908634
160112,0.036423504
160113,0.0638257
160114,0.74618036
160115,0.0030360192
160116,0.014435093
160117,0.93252325
160118,0.51822174
160119,0.0022480364
160120,0.22214101
160121,0.66693425
160122,0.7095931
160123,0.38999122
160124,0.81633735
160125,0.8622499
160126,0.766585
160127,0.62880415
160128,0.20588239
160129,0.8343298
160130,0.6374016
160131,0.029851701
160132,0.02202683
160133,0.92949545
160134,0.90787816
160135,0.6853227
160136,0.0043846862
160137,0.75615907
160138,0.65131646
160139,0.9480522
160140,0.5951685
160141,0.6526401
160142,0.0020596597
160143,0.47858438
160144,0.19842385
160145,0.0047993264
160146,0.0037104154
160147,0.5641981
160148,0.69096726
160149,0.4125853
160150,0.2721196
160151,0.26943365
160152,0.078141585
160153,0.057470895
160154,0.64213526
160155,0.5493118
160156,0.8949742
160157,0.58770883
160158,0.17963518
160159,0.72031105
160160,0.016590042
160161,0.72147894
160162,0.1890987
160163,0.87225366
160164,0.8368276
160165,0.9243879
160166,0.7474362
160167,0.7806925
160168,0.28869972
160169,0.16854587
160170,0.91416115
160171,0.006962671
160172,0.35650554
160173,0.4571645
160174,0.62891734
160175,0.0028357233
160176,0.1341013
160177,0.42490032
160178,0.41582987
160179,0.006923075
160180,0.723704
160181,0.6275396
160182,0.7826707
160183,0.008365033
160184,0.6912962
160185,0.0085683465
160186,0.3891573
160187,0.0048291944
160188,0.8236299
160189,0.7363672
160190,0.050308242
160191,0.59930223
160192,0.61603266
160193,0.009146067
160194,0.25020453
160195,0.59530354
160196,0.22442237
160197,0.5450872
160198,0.5834024
160199,0.01653624
160200,0.014334335
160201,0.026149923
160202,0.8186661
160203,0.78628683
160204,0.19201761
160205,0.91470015
160206,0.6746554
160207,0.039615214
160208,0.3960466
160209,0.567139
160210,0.013665812
160211,0.5810278
160212,0.2110038
160213,0.77894944
160214,0.25522125
160215,0.20841129
160216,0.056236677
160217,0.74655724
160218,0.31067094
160219,0.8308569
160220,0.6959035
160221,0.6103711
160222,0.27766386
160223,0.639154
160224,0.7891014
160225,0.3247517
160226,0.085680544
160227,0.35642296
160228,0.6723127
160229,0.71715045
160230,0.81249636
160231,0.012808866
160232,0.88463837
160233,0.013607369
160234,0.039317884
160235,0.7122072
160236,0.61260104
160237,0.37350702
160238,0.28102192
160239,0.0043161754
160240,0.9331053
160241,0.024955511
160242,0.39480633
160243,0.581377
160244,0.005608874
160245,0.59685767
160246,0.83772236
160247,0.5558393
160248,0.13805157
160249,0.7040546
160250,0.85652894
160251,0.45536974
160252,0.020719687
160253,0.26255906
160254,0.719257
160255,0.69713944
160256,0.4155477
160257,0.91770416
160258,0.004083642
160259,0.8580647
160260,0.54876125
160261,0.16138594
160262,0.009731108
160263,0.112246
160264,0.5919038
160265,0.5787487
160266,0.8634137
160267,0.35545605
160268,0.4228692
160269,0.046919063
160270,0.04801705
160271,0.56702346
160272,0.8624261
160273,0.007630412
160274,0.07913468
160275,0.6165331
160276,0.5621896
160277,0.00561039
160278,0.49909243
160279,0.62941384
160280,0.040015694
160281,0.7915921
160282,0.71006227
160283,0.49570116
160284,0.56496817
160285,0.8275734
160286,0.75875956
160287,0.68060327
160288,0.13482861
160289,0.5508057
160290,0.7737353
160291,0.08417987
160292,0.0073930137
160293,0.7970233
160294,0.0773563
160295,0.7829185
160296,0.6378079
160297,0.79863334
160298,0.009896022
160299,0.8211275
160300,0.5043908
160301,0.6707575
160302,0.28914997
160303,0.4726498
160304,0.7219328
160305,0.62404287
160306,0.669911
160307,0.56654555
160308,0.027155515
160309,0.045493774
160310,0.0036991728
160311,0.7773192
160312,0.43483675
160313,0.75759673
160314,0.4486557
160315,0.7813714
160316,0.79547256
160317,0.60953593
160318,0.8547261
160319,0.5539168
160320,0.007853905
160321,0.8132303
160322,0.50597537
160323,0.42504585
160324,0.69157785
160325,0.9418844
160326,0.53134394
160327,0.012725464
160328,0.05156795
160329,0.82408965
160330,0.010284554
160331,0.90668374
160332,0.84791595
160333,0.11031192
160334,0.61581576
160335,0.34843147
160336,0.8021424
160337,0.737986
160338,0.37609196
160339,0.008894558
160340,0.785778
160341,0.35056165
160342,0.40399238
160343,0.88054854
160344,0.5888639
160345,0.2826159
160346,0.43845403
160347,0.9399109
160348,0.9132143
160349,0.52526563
160350,0.853237
160351,0.8153065
160352,0.6405631
160353,0.017480256
160354,0.01655046
160355,0.18412627
160356,0.17174041
160357,0.045133907
160358,0.28582925
160359,0.013540541
160360,0.021161145
160361,0.041673206
160362,0.004819138
160363,0.021240665
160364,0.3742268
160365,0.5975023
160366,0.006045995
160367,0.8763241
160368,0.14591077
160369,0.041490614
160370,0.9175526
160371,0.56565547
160372,0.0066120373
160373,0.8548014
160374,0.74403554
160375,0.16686904
160376,0.51463914
160377,0.021276064
160378,0.8080713
160379,0.55101204
160380,0.01773237
160381,0.49183327
160382,0.66481555
160383,0.10480428
160384,0.4175546
160385,0.007756024
160386,0.058673784
160387,0.0074675353
160388,0.32484332
160389,0.7686314
160390,0.7103288
160391,0.5849762
160392,0.6553858
160393,0.105427414
160394,0.007315237
160395,0.6974584
160396,0.55645764
160397,0.29568696
160398,0.92261416
160399,0.4874937
160400,0.77847075
160401,0.0040782387
160402,0.82502633
160403,0.047051713
160404,0.37996855
160405,0.45945686
160406,0.5128994
160407,0.0074195815
160408,0.60393614
160409,0.0044418466
160410,0.021341803
160411,0.8697362
160412,0.5767501
160413,0.66272366
160414,0.024513857
160415,0.0058689737
160416,0.02559445
160417,0.011217607
160418,0.08021911
160419,0.3054211
160420,0.1700202
160421,0.65168875
160422,0.49503222
160423,0.0055605406
160424,0.6344455
160425,0.020461777
160426,0.45146608
160427,0.005617364
160428,0.419946
160429,0.7766287
160430,0.79343235
160431,0.9360201
160432,0.0041309404
160433,0.7832011
160434,0.44663826
160435,0.9022932
160436,0.5406644
160437,0.008830115
160438,0.88637763
160439,0.4166485
160440,0.0013297873
160441,0.06592825
160442,0.71484715
160443,0.89248514
160444,0.011882433
160445,0.7962984
160446,0.8291541
160447,0.7456365
160448,0.76783484
160449,0.030802356
160450,0.12660687
160451,0.8858185
160452,0.82167846
160453,0.009296029
160454,0.28109613
160455,0.024903597
160456,0.8932363
160457,0.6573425
160458,0.629542
160459,0.61524415
160460,0.3898508
160461,0.35353664
160462,0.6233727
160463,0.7012164
160464,0.67973644
160465,0.65119153
160466,0.12864843
160467,0.46492407
160468,0.7107665
160469,0.85714954
160470,0.7406046
160471,0.8135197
160472,0.0132724205
160473,0.9060243
160474,0.6830033
160475,0.077014945
160476,0.06483582
160477,0.11129596
160478,0.85093313
160479,0.92287266
160480,0.4944729
160481,0.62048966
160482,0.019389456
160483,0.0027952725
160484,0.39396578
160485,0.001989558
160486,0.018765466
160487,0.13470285
160488,0.0032779612
160489,0.61204624
160490,0.038071703
160491,0.7534898
160492,0.8406439
160493,0.73735034
160494,0.36949795
160495,0.39095694
160496,0.6287706
160497,0.2625963
160498,0.010927026
160499,0.82101214
160500,0.7656788
160501,0.0037192379
160502,0.7136697
160503,0.7652151
160504,0.057050105
160505,0.9108679
160506,0.7471499
160507,0.44298548
160508,0.8739174
160509,0.9849241
160510,0.4821207
160511,0.75256413
160512,0.008573026
160513,0.53313506
160514,0.47150904
160515,0.8120161
160516,0.033264033
160517,0.74320775
160518,0.005308012
160519,0.5282179
160520,0.0104584955
160521,0.0262224
160522,0.5490535
160523,0.45333916
160524,0.8203528
160525,0.26595125
160526,0.40792766
160527,0.7894829
160528,0.23173796
160529,0.48784953
160530,0.010350475
160531,0.50821966
160532,0.06604443
160533,0.6937806
160534,0.56652176
160535,0.7383467
160536,0.427893
160537,0.25686362
160538,0.6606152
160539,0.3708418
160540,0.68080485
160541,0.72309846
160542,0.67164147
160543,0.009057413
160544,0.7369139
160545,0.00308962
160546,0.82049555
160547,0.063678
160548,0.3446596
160549,0.14637204
160550,0.31151655
160551,0.85129255
160552,0.7175751
160553,0.48619297
160554,0.5226263
160555,0.42498216
160556,0.1375473
160557,0.005019266
160558,0.4060415
160559,0.5575341
160560,0.044775244
160561,0.62582636
160562,0.43536773
160563,0.6278018
160564,0.72368157
160565,0.7099746
160566,0.23102205
160567,0.37248328
160568,0.908896
160569,0.009951572
160570,0.8399098
160571,0.7219654
160572,0.15743887
160573,0.30400214
160574,0.67474216
160575,0.019132832
160576,0.254737
160577,0.12534103
160578,0.8818389
160579,0.8809822
160580,0.34353203
160581,0.7626669
160582,0.31966478
160583,0.9214789
160584,0.088733695
160585,0.77627116
160586,0.9201814
160587,0.8534209
160588,0.04092729
160589,0.0034167937
160590,0.17836966
160591,0.01579189
160592,0.042754564
160593,0.7186257
160594,0.8240413
160595,0.41480085
160596,0.10175008
160597,0.33049664
160598,0.10388336
160599,0.029253846
160600,0.38378963
160601,0.12711814
160602,0.87014353
160603,0.08831589
160604,0.016235672
160605,0.4583147
160606,0.037290715
160607,0.5400686
160608,0.74983126
160609,0.7759091
160610,0.028815717
160611,0.5623789
160612,0.68955415
160613,0.19300662
160614,0.5356997
160615,0.92863524
160616,0.0077430448
160617,0.033756323
160618,0.3623706
160619,0.46824712
160620,0.9147116
160621,0.5969987
160622,0.21993414
160623,0.43706217
160624,0.32021686
160625,0.04704153
160626,0.48183608
160627,0.15067852
160628,0.8793478
160629,0.31915474
160630,0.014306013
160631,0.03780032
160632,0.82292575
160633,0.041178778
160634,0.12288673
160635,0.47487935
160636,0.856109
160637,0.01866664
160638,0.4992564
160639,0.5331556
160640,0.8523137
160641,0.010833712
160642,0.92997986
160643,0.84250635
160644,0.0033975241
160645,0.3060092
160646,0.035952654
160647,0.71102554
160648,0.0407251
160649,0.03520038
160650,0.4146785
160651,0.6462398
160652,0.5832135
160653,0.012276114
160654,0.019181058
160655,0.6762239
160656,0.7323828
160657,0.013312182
160658,0.47111365
160659,0.0054907375
160660,0.77190804
160661,0.21058424
160662,0.7372817
160663,0.31581637
160664,0.0011009995
160665,0.7633377
160666,0.011267332
160667,0.07262962
160668,0.19999722
160669,0.2996666
160670,0.6394655
160671,0.6302788
160672,0.9490535
160673,0.29016137
160674,0.9379921
160675,0.07995932
160676,0.09239993
160677,0.020738348
160678,0.87408227
160679,0.72956395
160680,0.5618607
160681,0.020435698
160682,0.07649712
160683,0.7363647
160684,0.7642321
160685,0.014935731
160686,0.34302092
160687,0.7517169
160688,0.061689693
160689,0.82481843
160690,0.54254395
160691,0.5951614
160692,0.01513075
160693,0.008250603
160694,0.5241643
160695,0.056603923
160696,0.5377403
160697,0.63196474
160698,0.8276667
160699,0.76510906
160700,0.73234284
160701,0.026884971
160702,0.047812067
160703,0.71890235
160704,0.58736515
160705,0.0028244588
160706,0.20158964
160707,0.07706587
160708,0.09318435
160709,0.25022352
160710,0.5540433
160711,0.76329356
160712,0.66293496
160713,0.030427232
160714,0.10523943
160715,0.27042827
160716,0.08153535
160717,0.8934176
160718,0.7755357
160719,0.33067426
160720,0.6884606
160721,0.6102126
160722,0.87057406
160723,0.58642936
160724,0.30002534
160725,0.74285436
160726,0.7589854
160727,0.9470505
160728,0.11374876
160729,0.010835102
160730,0.71555287
160731,0.77165216
160732,0.013948927
160733,0.016894396
160734,0.014767165
160735,0.57435095
160736,0.718391
160737,0.3434746
160738,0.7662756
160739,0.04748229
160740,0.3198478
160741,0.70089185
160742,0.52677315
160743,0.31245527
160744,0.38647696
160745,0.0055743083
160746,0.06880094
160747,0.570794
160748,0.6951451
160749,0.8255444
160750,0.37242937
160751,0.93876815
160752,0.08527688
160753,0.020478398
160754,0.06398468
160755,0.205539
160756,0.072352044
160757,0.87796
160758,0.015879402
160759,0.76499957
160760,0.0062707225
160761,0.050703876
160762,0.5714867
160763,0.74875134
160764,0.029948553
160765,0.9641769
160766,0.59108186
160767,0.84251696
160768,0.7379217
160769,0.100255586
160770,0.7910371
160771,0.40462837
160772,0.46699703
160773,0.91659904
160774,0.7470091
160775,0.0065787677
160776,0.72720665
160777,0.2549255
160778,0.7826774
160779,0.6517939
160780,0.15612261
160781,0.8400484
160782,0.74580115
160783,0.007466624
160784,0.09830945
160785,0.004089167
160786,0.8585628
160787,0.7142046
160788,0.46809214
160789,0.7159108
160790,0.9120113
160791,0.059677027
160792,0.4806833
160793,0.15284179
160794,0.5814711
160795,0.6737184
160796,0.7463618
160797,0.017404703
160798,0.0339509
160799,0.08837596
160800,0.5378454
160801,0.03666226
160802,0.07445125
160803,0.65909815
160804,0.7690879
160805,0.5635607
160806,0.094084874
