id,defects
101946,0.055015624
101947,0.14187016
101948,0.13592356
101949,0.1290443
101950,0.67206234
101951,0.7731323
101952,0.10543556
101953,0.1869014
101954,0.08344925
101955,0.68110114
101956,0.36183318
101957,0.057209287
101958,0.6525664
101959,0.27297482
101960,0.6640037
101961,0.33367196
101962,0.55422306
101963,0.21485895
101964,0.13674635
101965,0.22255701
101966,0.25185508
101967,0.2042365
101968,0.05029171
101969,0.45750183
101970,0.69361115
101971,0.08872633
101972,0.21239313
101973,0.18755464
101974,0.28401974
101975,0.12851498
101976,0.08252798
101977,0.11602697
101978,0.08596156
101979,0.13892435
101980,0.21822406
101981,0.06706922
101982,0.046686597
101983,0.20724243
101984,0.09707357
101985,0.16442306
101986,0.124032766
101987,0.2366942
101988,0.6860337
101989,0.08239642
101990,0.33416584
101991,0.3663034
101992,0.063557416
101993,0.3505125
101994,0.1446589
101995,0.08875116
101996,0.32007596
101997,0.21250165
101998,0.10305995
101999,0.11112602
102000,0.22278702
102001,0.3712828
102002,0.68152523
102003,0.1350456
102004,0.101884134
102005,0.31540337
102006,0.1790478
102007,0.6845218
102008,0.05816923
102009,0.14525315
102010,0.05406129
102011,0.30350518
102012,0.16818447
102013,0.07351922
102014,0.075381406
102015,0.34913397
102016,0.1228698
102017,0.1439247
102018,0.7464511
102019,0.054159135
102020,0.7690978
102021,0.55156106
102022,0.106385484
102023,0.21235369
102024,0.06501034
102025,0.1297177
102026,0.12405339
102027,0.054867655
102028,0.047856294
102029,0.05218423
102030,0.2834112
102031,0.1094095
102032,0.052857596
102033,0.11290193
102034,0.16440016
102035,0.091618866
102036,0.27610853
102037,0.30692333
102038,0.53713846
102039,0.078680396
102040,0.52471477
102041,0.40495604
102042,0.11656621
102043,0.06679826
102044,0.3307934
102045,0.34584036
102046,0.1633361
102047,0.6031029
102048,0.1872197
102049,0.07891793
102050,0.41890877
102051,0.2114128
102052,0.061031856
102053,0.37791663
102054,0.07298969
102055,0.27094662
102056,0.095187224
102057,0.04868342
102058,0.062379073
102059,0.26326838
102060,0.41090658
102061,0.3572216
102062,0.11415609
102063,0.21362892
102064,0.6867976
102065,0.059030645
102066,0.049054
102067,0.06956072
102068,0.2133109
102069,0.08927066
102070,0.05361355
102071,0.0493339
102072,0.3581224
102073,0.096922755
102074,0.16675772
102075,0.101596996
102076,0.09728614
102077,0.16339886
102078,0.04969795
102079,0.17364283
102080,0.12466981
102081,0.09636417
102082,0.7756053
102083,0.11450825
102084,0.09171396
102085,0.10930016
102086,0.2973453
102087,0.61341166
102088,0.15523365
102089,0.087066576
102090,0.6165048
102091,0.061074067
102092,0.05327394
102093,0.2717561
102094,0.21895054
102095,0.37260333
102096,0.13937269
102097,0.50909656
102098,0.060070563
102099,0.049583092
102100,0.14325264
102101,0.33212802
102102,0.074531816
102103,0.073601015
102104,0.12579998
102105,0.46852383
102106,0.12862672
102107,0.108443655
102108,0.34903482
102109,0.4510145
102110,0.15672892
102111,0.6326031
102112,0.6127655
102113,0.13975695
102114,0.20871156
102115,0.17550676
102116,0.3379893
102117,0.099441454
102118,0.047194365
102119,0.5117202
102120,0.45378363
102121,0.428059
102122,0.12062617
102123,0.07491127
102124,0.07802671
102125,0.6257713
102126,0.10163887
102127,0.15342183
102128,0.20119399
102129,0.06901081
102130,0.15918757
102131,0.11001003
102132,0.043830983
102133,0.11743843
102134,0.13244453
102135,0.11275783
102136,0.08931996
102137,0.14052525
102138,0.056085467
102139,0.038085204
102140,0.2768298
102141,0.07208836
102142,0.09099638
102143,0.34823963
102144,0.34616688
102145,0.1535379
102146,0.088319965
102147,0.11725572
102148,0.121260315
102149,0.11808871
102150,0.6250982
102151,0.09838017
102152,0.12771837
102153,0.68999296
102154,0.30039164
102155,0.06978107
102156,0.09078168
102157,0.0997428
102158,0.7871557
102159,0.56185234
102160,0.18247673
102161,0.11908134
102162,0.10771033
102163,0.3047636
102164,0.084473394
102165,0.10351063
102166,0.051230542
102167,0.17491345
102168,0.55580837
102169,0.06875689
102170,0.68610334
102171,0.17722349
102172,0.17401555
102173,0.08704666
102174,0.06371144
102175,0.3430387
102176,0.061223395
102177,0.27970195
102178,0.61588615
102179,0.10862867
102180,0.13670719
102181,0.04128662
102182,0.3659874
102183,0.112447694
102184,0.20907713
102185,0.049035523
102186,0.79584754
102187,0.13987285
102188,0.08602623
102189,0.19439204
102190,0.2397418
102191,0.051519405
102192,0.06316131
102193,0.17592241
102194,0.44902602
102195,0.06297307
102196,0.61358887
102197,0.2045416
102198,0.3758331
102199,0.78695333
102200,0.21423104
102201,0.18250112
102202,0.18390913
102203,0.22348586
102204,0.048992023
102205,0.6515355
102206,0.22056529
102207,0.17199914
102208,0.08880002
102209,0.053937454
102210,0.79423004
102211,0.09605026
102212,0.21231173
102213,0.09134125
102214,0.6437732
102215,0.15638226
102216,0.28251436
102217,0.31107795
102218,0.22010557
102219,0.09850662
102220,0.11751992
102221,0.2471663
102222,0.0935073
102223,0.625757
102224,0.38955206
102225,0.053236816
102226,0.06443214
102227,0.31266004
102228,0.09128419
102229,0.22554715
102230,0.60627085
102231,0.63279396
102232,0.048927907
102233,0.14993013
102234,0.0628758
102235,0.6617129
102236,0.046998907
102237,0.20303085
102238,0.060531426
102239,0.058642495
102240,0.09327688
102241,0.07298969
102242,0.18013237
102243,0.3341914
102244,0.32593784
102245,0.104003005
102246,0.2789901
102247,0.124766015
102248,0.10651375
102249,0.3353015
102250,0.08340415
102251,0.068770505
102252,0.20424296
102253,0.79529244
102254,0.4342523
102255,0.074383035
102256,0.14360845
102257,0.06051846
102258,0.16232498
102259,0.33917123
102260,0.10638635
102261,0.426005
102262,0.107041076
102263,0.3394923
102264,0.48341045
102265,0.27505216
102266,0.7287531
102267,0.10748959
102268,0.10072594
102269,0.08564268
102270,0.07677307
102271,0.041122664
102272,0.6711993
102273,0.2973024
102274,0.10836982
102275,0.12351768
102276,0.053445276
102277,0.12591368
102278,0.5068424
102279,0.120813265
102280,0.22401951
102281,0.10566026
102282,0.19982082
102283,0.080737524
102284,0.1727879
102285,0.41373754
102286,0.7928366
102287,0.25553992
102288,0.34711346
102289,0.12458389
102290,0.17676334
102291,0.11005498
102292,0.059272397
102293,0.10300218
102294,0.08829347
102295,0.13168767
102296,0.38794136
102297,0.3601587
102298,0.062165726
102299,0.058809645
102300,0.20641612
102301,0.28999254
102302,0.10758426
102303,0.053846475
102304,0.3497928
102305,0.101968504
102306,0.06506779
102307,0.13099234
102308,0.058683414
102309,0.08744276
102310,0.13532515
102311,0.66539985
102312,0.06029967
102313,0.14910333
102314,0.08293309
102315,0.19495445
102316,0.10781865
102317,0.1748784
102318,0.5937325
102319,0.12575142
102320,0.04838041
102321,0.07288191
102322,0.19831644
102323,0.16426486
102324,0.1692981
102325,0.11180646
102326,0.40466163
102327,0.20628648
102328,0.15833747
102329,0.15295944
102330,0.11350117
102331,0.2538211
102332,0.06069084
102333,0.2629099
102334,0.10256396
102335,0.28732413
102336,0.17333946
102337,0.04263662
102338,0.09405039
102339,0.2541776
102340,0.12335085
102341,0.4111611
102342,0.21486469
102343,0.11736855
102344,0.16181108
102345,0.2493623
102346,0.20953362
102347,0.14465728
102348,0.23991174
102349,0.099504754
102350,0.11217081
102351,0.3926434
102352,0.62927353
102353,0.057127707
102354,0.059754908
102355,0.08412654
102356,0.2092669
102357,0.057865713
102358,0.101374984
102359,0.68950355
102360,0.15690032
102361,0.5254388
102362,0.19506052
102363,0.4607902
102364,0.27935266
102365,0.08972981
102366,0.09263538
102367,0.06427023
102368,0.34538633
102369,0.31878522
102370,0.74704415
102371,0.46860522
102372,0.6009075
102373,0.0387735
102374,0.16760358
102375,0.10647825
102376,0.04883238
102377,0.20275672
102378,0.083074115
102379,0.051797565
102380,0.6269021
102381,0.06348487
102382,0.13608266
102383,0.06892931
102384,0.0703491
102385,0.08878962
102386,0.05712663
102387,0.06711742
102388,0.8170427
102389,0.08168085
102390,0.3576419
102391,0.19671293
102392,0.44146425
102393,0.116581246
102394,0.6659228
102395,0.10743681
102396,0.08152802
102397,0.04801858
102398,0.059719566
102399,0.054246277
102400,0.16343224
102401,0.59321195
102402,0.05917039
102403,0.074225225
102404,0.62736154
102405,0.3911302
102406,0.27564
102407,0.6419914
102408,0.13544871
102409,0.22242373
102410,0.08247682
102411,0.7757102
102412,0.3401085
102413,0.120551996
102414,0.20755209
102415,0.46671772
102416,0.20944652
102417,0.089985676
102418,0.19522616
102419,0.26388103
102420,0.70396596
102421,0.5343693
102422,0.108770214
102423,0.744133
102424,0.4484443
102425,0.043676965
102426,0.10299704
102427,0.14117111
102428,0.10565721
102429,0.44174874
102430,0.23804055
102431,0.09605026
102432,0.03484798
102433,0.17870511
102434,0.09675848
102435,0.15171148
102436,0.13536628
102437,0.088290036
102438,0.08955921
102439,0.26640144
102440,0.4003784
102441,0.6602974
102442,0.04758973
102443,0.20006986
102444,0.16394943
102445,0.17043225
102446,0.09614677
102447,0.05236506
102448,0.1635615
102449,0.12561353
102450,0.061741658
102451,0.1367847
102452,0.29172307
102453,0.1156898
102454,0.06270156
102455,0.21064736
102456,0.29640043
102457,0.6149776
102458,0.17033958
102459,0.15557615
102460,0.12509142
102461,0.11275491
102462,0.73846084
102463,0.12530719
102464,0.11344433
102465,0.16325869
102466,0.32130882
102467,0.7399022
102468,0.3181681
102469,0.21897857
102470,0.17029421
102471,0.06013906
102472,0.28665105
102473,0.22119191
102474,0.10273909
102475,0.10604709
102476,0.08695733
102477,0.19897261
102478,0.046598982
102479,0.06388101
102480,0.052092753
102481,0.14517704
102482,0.4583508
102483,0.062029857
102484,0.25866947
102485,0.26127195
102486,0.32693982
102487,0.118398346
102488,0.047777224
102489,0.052980684
102490,0.116068415
102491,0.10219053
102492,0.18511981
102493,0.50039345
102494,0.6701771
102495,0.30358738
102496,0.20604104
102497,0.12711182
102498,0.21214981
102499,0.052560333
102500,0.057369947
102501,0.044335507
102502,0.49286854
102503,0.69140226
102504,0.24367252
102505,0.2911632
102506,0.0749312
102507,0.046931624
102508,0.10789415
102509,0.13129048
102510,0.055022627
102511,0.056106772
102512,0.11144878
102513,0.49957132
102514,0.37950134
102515,0.40102074
102516,0.07658666
102517,0.08734917
102518,0.16102552
102519,0.10990037
102520,0.104819484
102521,0.11853377
102522,0.098073356
102523,0.2938733
102524,0.2677995
102525,0.44882637
102526,0.08985938
102527,0.04622766
102528,0.0850548
102529,0.074066535
102530,0.084148355
102531,0.1735972
102532,0.66103977
102533,0.13648793
102534,0.09636701
102535,0.7022799
102536,0.13870685
102537,0.15366971
102538,0.08090483
102539,0.31468496
102540,0.06304102
102541,0.09581065
102542,0.09958701
102543,0.38660553
102544,0.057811156
102545,0.3984949
102546,0.13324413
102547,0.08807186
102548,0.20662749
102549,0.48727947
102550,0.15739053
102551,0.089494206
102552,0.05245945
102553,0.3613816
102554,0.054768506
102555,0.34286422
102556,0.11641312
102557,0.097992696
102558,0.08034293
102559,0.3509485
102560,0.6779753
102561,0.084710985
102562,0.3923952
102563,0.5860226
102564,0.08907557
102565,0.10836178
102566,0.13921762
102567,0.27935877
102568,0.4374131
102569,0.0860069
102570,0.04947551
102571,0.56774956
102572,0.05104235
102573,0.08139718
102574,0.0543511
102575,0.05654506
102576,0.12396321
102577,0.09293379
102578,0.5680168
102579,0.10074091
102580,0.76189953
102581,0.05007202
102582,0.2236062
102583,0.5253769
102584,0.15732858
102585,0.28427717
102586,0.8166604
102587,0.07764521
102588,0.77510434
102589,0.299597
102590,0.08587105
102591,0.4811935
102592,0.21495163
102593,0.32793447
102594,0.13304193
102595,0.049168304
102596,0.3539309
102597,0.05062044
102598,0.16198608
102599,0.78812844
102600,0.6762666
102601,0.23988672
102602,0.25782904
102603,0.11600003
102604,0.08210833
102605,0.30090952
102606,0.047037166
102607,0.052183054
102608,0.09295503
102609,0.0549994
102610,0.16795397
102611,0.23296729
102612,0.08712358
102613,0.6378096
102614,0.27861512
102615,0.09654543
102616,0.066856086
102617,0.049432285
102618,0.0710003
102619,0.082925476
102620,0.22381236
102621,0.18735135
102622,0.11415609
102623,0.07003706
102624,0.11289695
102625,0.10367343
102626,0.13128307
102627,0.08632618
102628,0.5678999
102629,0.08473411
102630,0.6043979
102631,0.43336776
102632,0.096766435
102633,0.06881294
102634,0.23384267
102635,0.05911543
102636,0.11707917
102637,0.056153644
102638,0.119399816
102639,0.33424
102640,0.045639426
102641,0.23617439
102642,0.71431905
102643,0.5991945
102644,0.32033405
102645,0.097189784
102646,0.100392304
102647,0.20913744
102648,0.06599807
102649,0.44474342
102650,0.101458766
102651,0.27918676
102652,0.34388494
102653,0.5941508
102654,0.1379969
102655,0.17971645
102656,0.081267476
102657,0.13610564
102658,0.23697983
102659,0.55616087
102660,0.12160838
102661,0.09038157
102662,0.69528764
102663,0.6337775
102664,0.086599216
102665,0.38671693
102666,0.15048875
102667,0.114049375
102668,0.09685685
102669,0.058871828
102670,0.06869342
102671,0.52946055
102672,0.15216087
102673,0.10802543
102674,0.11117772
102675,0.13092628
102676,0.21267001
102677,0.154313
102678,0.11492513
102679,0.1629948
102680,0.16716714
102681,0.067377485
102682,0.11037031
102683,0.24509014
102684,0.0903461
102685,0.09069472
102686,0.15825385
102687,0.057303093
102688,0.74899983
102689,0.37599373
102690,0.19545943
102691,0.6027073
102692,0.13291661
102693,0.05289787
102694,0.14963219
102695,0.64009094
102696,0.07036081
102697,0.1226074
102698,0.19869436
102699,0.08584938
102700,0.5326999
102701,0.44066343
102702,0.6133279
102703,0.26044586
102704,0.100277744
102705,0.18991774
102706,0.29353866
102707,0.16690563
102708,0.35243496
102709,0.054536153
102710,0.13731256
102711,0.123306975
102712,0.16215938
102713,0.7833681
102714,0.09887561
102715,0.4386852
102716,0.37190866
102717,0.12029562
102718,0.37160638
102719,0.13014814
102720,0.11172379
102721,0.10428862
102722,0.08453173
102723,0.09001707
102724,0.3209325
102725,0.05582582
102726,0.12800083
102727,0.5053889
102728,0.048488017
102729,0.113446645
102730,0.21639831
102731,0.114992715
102732,0.22329517
102733,0.31113708
102734,0.7606738
102735,0.05732459
102736,0.107619815
102737,0.26884693
102738,0.10479569
102739,0.15566258
102740,0.13347949
102741,0.14841029
102742,0.39330173
102743,0.5255332
102744,0.19700022
102745,0.09059298
102746,0.3369461
102747,0.06231226
102748,0.11152838
102749,0.048654847
102750,0.07015969
102751,0.5069766
102752,0.13101482
102753,0.21233273
102754,0.112882875
102755,0.33705994
102756,0.0940585
102757,0.2645992
102758,0.06320354
102759,0.5899062
102760,0.5467082
102761,0.15908194
102762,0.06865393
102763,0.07263863
102764,0.2798062
102765,0.5443994
102766,0.06591492
102767,0.49600035
102768,0.5161437
102769,0.5612456
102770,0.06315041
102771,0.07026087
102772,0.061602786
102773,0.10086217
102774,0.77321124
102775,0.08110421
102776,0.18642792
102777,0.10681604
102778,0.14860179
102779,0.20901759
102780,0.81412065
102781,0.1958562
102782,0.24338414
102783,0.3118064
102784,0.08506761
102785,0.33013594
102786,0.054246277
102787,0.1735972
102788,0.06527983
102789,0.04633867
102790,0.23798907
102791,0.18702824
102792,0.53440493
102793,0.05316011
102794,0.22673546
102795,0.075778775
102796,0.055233117
102797,0.13726383
102798,0.14700702
102799,0.3850566
102800,0.22016534
102801,0.07636549
102802,0.7587482
102803,0.07562075
102804,0.090716526
102805,0.10820216
102806,0.039830986
102807,0.05068859
102808,0.16925362
102809,0.12065668
102810,0.16838826
102811,0.056928545
102812,0.06584102
102813,0.15880144
102814,0.2565591
102815,0.6948323
102816,0.081095085
102817,0.10643248
102818,0.36348575
102819,0.40060142
102820,0.10818516
102821,0.15571046
102822,0.21979754
102823,0.1578521
102824,0.12529041
102825,0.6210348
102826,0.6061769
102827,0.058122233
102828,0.09767807
102829,0.11108978
102830,0.08227909
102831,0.23613295
102832,0.3081564
102833,0.06743975
102834,0.11415609
102835,0.462797
102836,0.0815169
102837,0.096133925
102838,0.55587524
102839,0.35562092
102840,0.07046194
102841,0.22174087
102842,0.1741792
102843,0.094151005
102844,0.5055548
102845,0.08415006
102846,0.06334468
102847,0.42206502
102848,0.64837426
102849,0.68627036
102850,0.12167401
102851,0.494241
102852,0.6841443
102853,0.37365103
102854,0.084017925
102855,0.05764449
102856,0.13965875
102857,0.48595503
102858,0.34437707
102859,0.26760373
102860,0.12057515
102861,0.13825174
102862,0.09772213
102863,0.5239512
102864,0.15754507
102865,0.063204244
102866,0.06516922
102867,0.11647283
102868,0.19020332
102869,0.21579847
102870,0.32353273
102871,0.82193196
102872,0.050008226
102873,0.05357408
102874,0.2459441
102875,0.052893996
102876,0.10055016
102877,0.3727383
102878,0.266384
102879,0.11874257
102880,0.070496455
102881,0.11502474
102882,0.2331233
102883,0.0471375
102884,0.12097142
102885,0.059268966
102886,0.11415609
102887,0.36659777
102888,0.12314839
102889,0.34236383
102890,0.10765187
102891,0.37621462
102892,0.06930333
102893,0.14243376
102894,0.15623559
102895,0.30316576
102896,0.19676915
102897,0.17667942
102898,0.12997936
102899,0.2112083
102900,0.1446933
102901,0.28092986
102902,0.046067398
102903,0.10276223
102904,0.17693396
102905,0.06873988
102906,0.1823425
102907,0.21373175
102908,0.09033133
102909,0.11307355
102910,0.05796649
102911,0.13509299
102912,0.04771159
102913,0.14543964
102914,0.06723922
102915,0.06290254
102916,0.1054155
102917,0.2641229
102918,0.13736202
102919,0.12143414
102920,0.3968962
102921,0.15277024
102922,0.16891165
102923,0.7179846
102924,0.5115619
102925,0.090046704
102926,0.059957784
102927,0.08069433
102928,0.12709019
102929,0.0759393
102930,0.07345705
102931,0.1605252
102932,0.39988795
102933,0.2839281
102934,0.7097012
102935,0.2887343
102936,0.19033922
102937,0.08704581
102938,0.067511365
102939,0.1835957
102940,0.06538133
102941,0.15307784
102942,0.2732099
102943,0.06493989
102944,0.10479569
102945,0.17989676
102946,0.059517637
102947,0.71029013
102948,0.21711183
102949,0.62577164
102950,0.1055668
102951,0.46493885
102952,0.73690045
102953,0.10677451
102954,0.10387787
102955,0.49618953
102956,0.05172535
102957,0.15173909
102958,0.48114142
102959,0.07715928
102960,0.07171444
102961,0.4493972
102962,0.05423597
102963,0.16638766
102964,0.07436608
102965,0.27696145
102966,0.17611639
102967,0.6835878
102968,0.106518544
102969,0.06483553
102970,0.3421745
102971,0.112571105
102972,0.78888685
102973,0.76688623
102974,0.6454523
102975,0.058318995
102976,0.28189665
102977,0.08557864
102978,0.6776667
102979,0.48899806
102980,0.1517873
102981,0.23781003
102982,0.13042402
102983,0.053066183
102984,0.33247274
102985,0.16982634
102986,0.12087529
102987,0.11970081
102988,0.10105901
102989,0.109173834
102990,0.15571909
102991,0.12865804
102992,0.4402717
102993,0.656152
102994,0.6716749
102995,0.06935121
102996,0.17925382
102997,0.11850925
102998,0.047556654
102999,0.06076423
103000,0.1407998
103001,0.12193856
103002,0.10203483
103003,0.21103731
103004,0.41463757
103005,0.58862656
103006,0.5447146
103007,0.086591534
103008,0.10170906
103009,0.08379506
103010,0.1629948
103011,0.14733426
103012,0.20045415
103013,0.22566323
103014,0.048761323
103015,0.2153341
103016,0.48205283
103017,0.3751971
103018,0.27659765
103019,0.06168054
103020,0.089192376
103021,0.05988775
103022,0.61339587
103023,0.07620742
103024,0.17201711
103025,0.10345039
103026,0.35802877
103027,0.20728433
103028,0.12960756
103029,0.17795008
103030,0.10731646
103031,0.057104494
103032,0.06241983
103033,0.05404129
103034,0.12913208
103035,0.45885885
103036,0.24142024
103037,0.08396275
103038,0.18713388
103039,0.15074456
103040,0.44812047
103041,0.06677441
103042,0.16198537
103043,0.1293726
103044,0.1386342
103045,0.21954829
103046,0.10947975
103047,0.24594605
103048,0.1470881
103049,0.5619931
103050,0.6895751
103051,0.076439336
103052,0.17177565
103053,0.04739385
103054,0.10638442
103055,0.07846165
103056,0.08060503
103057,0.41709775
103058,0.80161387
103059,0.39624903
103060,0.5576747
103061,0.76735795
103062,0.28709424
103063,0.40526602
103064,0.13180085
103065,0.11474557
103066,0.055663623
103067,0.11588483
103068,0.18974148
103069,0.16097423
103070,0.83207864
103071,0.31092507
103072,0.16280445
103073,0.053581066
103074,0.13126308
103075,0.23793204
103076,0.076711394
103077,0.19449021
103078,0.049989063
103079,0.58175445
103080,0.14464563
103081,0.4726306
103082,0.24417959
103083,0.12825587
103084,0.267169
103085,0.10237272
103086,0.06706964
103087,0.15114856
103088,0.16103682
103089,0.08840241
103090,0.7404812
103091,0.054733086
103092,0.114057004
103093,0.14067902
103094,0.60919535
103095,0.29682836
103096,0.2932665
103097,0.4322082
103098,0.090430334
103099,0.059961546
103100,0.059598688
103101,0.6627055
103102,0.4111284
103103,0.15077476
103104,0.044353493
103105,0.109715
103106,0.21300296
103107,0.04891051
103108,0.05365085
103109,0.05384951
103110,0.2966977
103111,0.057024807
103112,0.053958163
103113,0.092893645
103114,0.055093814
103115,0.056324173
103116,0.60276055
103117,0.6156973
103118,0.26580566
103119,0.1148585
103120,0.13783358
103121,0.7536179
103122,0.10660957
103123,0.06642102
103124,0.08792088
103125,0.17163302
103126,0.23362765
103127,0.14600709
103128,0.062239323
103129,0.15419975
103130,0.06453143
103131,0.0730014
103132,0.15963534
103133,0.045138326
103134,0.5203405
103135,0.056868106
103136,0.10805391
103137,0.080136694
103138,0.47021684
103139,0.06919134
103140,0.68995637
103141,0.058199566
103142,0.06855975
103143,0.09934104
103144,0.19264773
103145,0.19437438
103146,0.196479
103147,0.58375543
103148,0.097992696
103149,0.057787627
103150,0.16098833
103151,0.2471739
103152,0.41819665
103153,0.09104835
103154,0.5777162
103155,0.43780538
103156,0.048811764
103157,0.17505382
103158,0.16485302
103159,0.34240067
103160,0.054644965
103161,0.07243425
103162,0.109358124
103163,0.39037472
103164,0.053411152
103165,0.091744006
103166,0.8251178
103167,0.18466331
103168,0.44161412
103169,0.65797555
103170,0.047672056
103171,0.04914368
103172,0.69274247
103173,0.5455588
103174,0.252469
103175,0.07874992
103176,0.24857473
103177,0.39713404
103178,0.13914144
103179,0.18066089
103180,0.6217592
103181,0.08248707
103182,0.07565709
103183,0.07117479
103184,0.16753873
103185,0.079943284
103186,0.08937328
103187,0.49298668
103188,0.7059444
103189,0.05767015
103190,0.41179532
103191,0.05362006
103192,0.109264486
103193,0.351616
103194,0.058334574
103195,0.057287958
103196,0.41626504
103197,0.3703982
103198,0.111114055
103199,0.21001203
103200,0.5401147
103201,0.098504305
103202,0.12023855
103203,0.503784
103204,0.28929797
103205,0.108740136
103206,0.04438805
103207,0.22823797
103208,0.10492986
103209,0.13071454
103210,0.050156802
103211,0.04226949
103212,0.06355405
103213,0.090266585
103214,0.16439167
103215,0.053232357
103216,0.2007975
103217,0.13999966
103218,0.1507849
103219,0.091451414
103220,0.43264225
103221,0.18095839
103222,0.15789124
103223,0.85021025
103224,0.05721402
103225,0.22680664
103226,0.115516044
103227,0.08560428
103228,0.6338593
103229,0.07717125
103230,0.06915354
103231,0.5676415
103232,0.6876008
103233,0.17291217
103234,0.04537986
103235,0.082228534
103236,0.80322516
103237,0.09095917
103238,0.050011814
103239,0.09735917
103240,0.10539738
103241,0.37075493
103242,0.4200832
103243,0.10054706
103244,0.067970075
103245,0.44435042
103246,0.07472414
103247,0.05434033
103248,0.1199808
103249,0.77261287
103250,0.08432661
103251,0.056505118
103252,0.31363085
103253,0.5135706
103254,0.18406151
103255,0.058534425
103256,0.06580164
103257,0.047359265
103258,0.19973953
103259,0.0715829
103260,0.09728614
103261,0.06242851
103262,0.48219785
103263,0.061621923
103264,0.3522077
103265,0.18805619
103266,0.28818664
103267,0.056461323
103268,0.07500831
103269,0.073350005
103270,0.07573983
103271,0.5581356
103272,0.19740927
103273,0.10787356
103274,0.09604395
103275,0.30234894
103276,0.2020342
103277,0.52916116
103278,0.058545794
103279,0.07436613
103280,0.255987
103281,0.25907964
103282,0.16395117
103283,0.5875795
103284,0.07309504
103285,0.27709305
103286,0.10325362
103287,0.16419916
103288,0.07197424
103289,0.06270827
103290,0.78270763
103291,0.04815184
103292,0.3039983
103293,0.109172516
103294,0.06516585
103295,0.1688099
103296,0.07947886
103297,0.27918753
103298,0.05392558
103299,0.069448225
103300,0.7953388
103301,0.13425751
103302,0.055454865
103303,0.5038535
103304,0.13529195
103305,0.17554039
103306,0.04969795
103307,0.12754574
103308,0.047945812
103309,0.16300055
103310,0.26023895
103311,0.42663828
103312,0.08826797
103313,0.10284949
103314,0.083415374
103315,0.12162677
103316,0.3096406
103317,0.053472612
103318,0.10133631
103319,0.7222722
