id,Hardness
10717,6.094223059168318
10718,4.6822025587513
10719,5.374446172703717
10720,5.978852926721189
10721,3.897698353940416
10722,2.5826193779727045
10723,4.788487713511346
10724,4.9821550514477195
10725,2.0588769948757406
10726,2.842811799770152
10727,2.021248396270967
10728,3.0804658791504407
10729,5.226382104484601
10730,5.631930008329252
10731,5.577867531930436
10732,3.4046370896770606
10733,2.667749360905542
10734,5.410631630093068
10735,5.702740353470998
10736,5.48508643818847
10737,4.959885665764765
10738,6.043498665777976
10739,3.628224734290906
10740,2.55877250419168
10741,5.930814722249787
10742,3.5579898219673307
10743,4.095991969155631
10744,2.4087920322930856
10745,5.601743856806544
10746,4.147526296051133
10747,2.58653181185477
10748,6.384691293774091
10749,4.795564662061158
10750,4.924980372429425
10751,5.520619318959542
10752,4.3867354708317245
10753,3.96263674603616
10754,5.614536884132749
10755,5.888724356937967
10756,3.7275172514924093
10757,3.434065750570895
10758,3.804660753269868
10759,2.8351524184287005
10760,5.783087693692256
10761,5.962288851815789
10762,5.643099706403338
10763,5.264317524366516
10764,4.788034981742291
10765,5.4890183812420625
10766,5.9537107907291125
10767,4.543196268199429
10768,6.040874863851038
10769,5.6779260639682985
10770,5.924307735144929
10771,2.8096504062801295
10772,5.419467288072331
10773,2.863905545173284
10774,5.48163108128305
10775,5.378211962238618
10776,4.571845153423944
10777,1.931042929904072
10778,6.143654376015664
10779,5.606776581147941
10780,3.5942620278482975
10781,4.53514470944789
10782,5.784495792459749
10783,4.154374768462932
10784,5.734255422943428
10785,5.8617317695513185
10786,4.459601844107712
10787,6.196131647406109
10788,5.923431058640847
10789,5.198253294376859
10790,3.0567626011510565
10791,3.74184507482823
10792,5.6685901176841265
10793,4.637136295162182
10794,5.012601145533146
10795,5.6250372164903695
10796,3.962574413460037
10797,5.348046957675523
10798,5.774108907157603
10799,6.255770470205778
10800,2.792556831757887
10801,5.850563894384792
10802,5.2926952519779995
10803,4.072923677029919
10804,5.662454621939642
10805,5.4574897889627865
10806,5.932050700517963
10807,5.657599893972465
10808,4.327806877570916
10809,3.2093589392242183
10810,4.113928331172066
10811,4.148007297909534
10812,3.741388492548575
10813,4.965884290876142
10814,5.568843907419876
10815,2.5123869335152134
10816,4.340018317157509
10817,5.253153449314059
10818,4.0270353446389135
10819,5.427588711301299
10820,5.657354325747623
10821,2.4076515581356306
10822,2.8702262984846514
10823,5.190448537827972
10824,5.290399250915516
10825,5.65042928661883
10826,3.755401024076903
10827,5.409227000292368
10828,2.5503969677656007
10829,5.736955152011373
10830,5.241975174226309
10831,5.110768054380116
10832,5.848248297061973
10833,5.805607173481681
10834,4.809725189751205
10835,5.242323464155111
10836,4.264793260025949
10837,4.797524373570334
10838,3.810988538674213
10839,2.4001432376235123
10840,5.591209226188262
10841,5.195409307066247
10842,6.577193922640269
10843,4.360310166381575
10844,3.3837899064384223
10845,4.624933052937554
10846,4.575668311166622
10847,5.611614708919719
10848,2.931502684485799
10849,5.638236298494814
10850,5.489587711406859
10851,2.738859521335606
10852,4.7681816429716495
10853,4.590911338964146
10854,5.41962256490033
10855,4.386720478988446
10856,4.705730499089145
10857,5.301485780661376
10858,6.223331603041454
10859,4.5845260492445234
10860,5.784227020128541
10861,5.940316938901618
10862,5.50677394962911
10863,5.014969653397655
10864,5.404749383425153
10865,5.513532820177469
10866,4.904900929283226
10867,2.0588769948757406
10868,4.888410182719819
10869,4.379399533727558
10870,6.13080326299247
10871,5.724580418006775
10872,3.5917288867885437
10873,3.5289184333084873
10874,5.610936908753712
10875,5.7407120935777085
10876,5.785255591311983
10877,5.515197077922957
10878,5.829065914648869
10879,5.953570044060323
10880,3.7745792814272976
10881,7.512876600784092
10882,4.144252396464647
10883,3.1944305542585227
10884,3.926912644554602
10885,5.1310294814465225
10886,2.9513672318035975
10887,4.253448038917928
10888,5.222757639063075
10889,5.288291557404586
10890,5.0332720228907295
10891,3.1092790354579223
10892,5.2491368676881605
10893,2.52693489417803
10894,5.174497006195111
10895,5.106857983550422
10896,2.5364504881198644
10897,5.551925724536608
10898,5.812707443305987
10899,3.0725787857594287
10900,3.455859837955317
10901,5.503608908508333
10902,4.279879241116577
10903,4.248634951366968
10904,5.312407481568639
10905,5.171577756755426
10906,3.1457106174272105
10907,4.851016994210963
10908,5.698828726007662
10909,2.9687594958334396
10910,5.3696251738432235
10911,5.710563072415747
10912,5.901017491799121
10913,4.971164784606674
10914,4.425228425865677
10915,3.6376018240818797
10916,4.568338760898682
10917,5.966440516080171
10918,6.018911456652919
10919,5.011925658132103
10920,5.791028641322953
10921,5.357039251361217
10922,2.7027633143381453
10923,3.827923222466563
10924,4.503432261096093
10925,5.584866922294943
10926,5.54284640232537
10927,4.449345364417386
10928,2.5648909167530873
10929,4.793797422586471
10930,5.160311017118817
10931,2.8997303849380502
10932,5.284558359748551
10933,5.855470942645965
10934,5.478419360148556
10935,5.5489799913971085
10936,3.2042680889330515
10937,5.646725397712603
10938,3.9195550926291745
10939,6.000260577814631
10940,5.948310942336246
10941,2.638833759057195
10942,5.3283265378378815
10943,5.860539440074975
10944,4.126034074881235
10945,5.289130106040695
10946,5.729522495367497
10947,4.216613003293263
10948,4.012401246255184
10949,2.830461189926199
10950,3.031388407341286
10951,5.581651032718832
10952,4.791484254628072
10953,3.3857440942492834
10954,5.113925119949934
10955,4.188888405207449
10956,5.407866708973256
10957,5.538271710735431
10958,5.687967767824197
10959,5.5357079761701184
10960,2.5362471273650686
10961,4.9386315139891215
10962,3.386580405957178
10963,3.617696281007043
10964,4.309937330833076
10965,4.843274486973464
10966,3.0115689870137334
10967,5.248218397845444
10968,5.556677051359017
10969,3.246720773210952
10970,4.118748574599499
10971,5.35537026239987
10972,2.3929863514593195
10973,4.007397564738542
10974,5.135675233393744
10975,2.224479677528064
10976,5.7472162552330035
10977,5.367310818885245
10978,4.199598444305867
10979,2.933621240200744
10980,5.966440516080171
10981,5.604015068361051
10982,5.979877558408902
10983,3.4539784691191784
10984,5.9609449175214335
10985,3.5418980900726003
10986,5.766566189220079
10987,5.406667302467609
10988,5.190901518488966
10989,3.9878318153511194
10990,2.079588558580487
10991,3.276399093425419
10992,5.676952821132356
10993,3.040079086262145
10994,3.1776929546194985
10995,2.6555071513421025
10996,6.179241146648467
10997,5.171847384926883
10998,4.280971340089432
10999,3.2501251716842776
11000,5.80553083513786
11001,5.771856126810143
11002,2.4336174102311685
11003,5.134973200997225
11004,5.213385158257331
11005,4.791943708861427
11006,4.809711830501048
11007,5.731335540947762
11008,5.255583589668843
11009,4.553068800227717
11010,5.677063586740323
11011,5.49925878164757
11012,5.777025922303528
11013,5.690868189300068
11014,4.828004791657961
11015,5.390180940101434
11016,5.6951377100209175
11017,3.7066846699427747
11018,3.817856696593678
11019,3.4498128179887932
11020,5.921775910828365
11021,4.390410159085192
11022,6.621338000043009
11023,5.571197401026225
11024,5.399741121791893
11025,4.22942425349778
11026,2.223855978950936
11027,3.599656436048971
11028,4.934648915624669
11029,2.1584531708174186
11030,2.589703623130544
11031,5.41969468344904
11032,3.3075010726595164
11033,4.668428677318123
11034,2.9420039750633715
11035,5.663074151837515
11036,5.534403361007055
11037,5.387211383459161
11038,5.4899722601269
11039,5.751613861013626
11040,5.932190223185155
11041,5.422786440905723
11042,2.584334480733806
11043,3.1266507995085324
11044,4.2127027949774405
11045,6.132279403898842
11046,2.5655762030442673
11047,2.3341823398164427
11048,5.417017946679005
11049,5.430674660688357
11050,3.9415556548104793
11051,5.543387338439976
11052,3.296046218794352
11053,5.538335277833409
11054,5.290157715874548
11055,5.622744420764206
11056,5.429170881977124
11057,5.18992216492332
11058,6.592737293873829
11059,5.657818238247588
11060,3.043607303559813
11061,4.393804284243856
11062,4.444693934455835
11063,5.913441782610189
11064,3.7652667956336403
11065,6.086444431540938
11066,4.394162874114147
11067,3.0122543522851997
11068,4.366750708858664
11069,4.601889400567933
11070,5.277500525391569
11071,5.888688786361587
11072,3.6319814837179747
11073,4.8784925762187195
11074,5.406283256728531
11075,2.8286833206778526
11076,3.8288387190904722
11077,3.301297580109653
11078,4.183706381403417
11079,5.544031343214908
11080,3.0849266798938455
11081,5.401235550945313
11082,5.075750480534469
11083,5.736752008349976
11084,5.798099834067371
11085,5.455280628691638
11086,2.072857483174962
11087,5.702937763749599
11088,2.3477501038979818
11089,5.439216764682921
11090,5.8474483253203005
11091,2.682027230519666
11092,2.9561421182069285
11093,5.609804271644958
11094,4.157590964212203
11095,3.355842063339637
11096,5.733342610148123
11097,2.5203758962171103
11098,4.923591510681126
11099,5.826607469269626
11100,5.64466704260167
11101,5.4299319217356
11102,5.848248297061973
11103,3.5343387739049454
11104,5.745124807392857
11105,5.466473982431172
11106,5.282870597821632
11107,3.642221872080163
11108,4.56001796486833
11109,5.719832742205044
11110,5.876020167257158
11111,3.5838778572576575
11112,5.127108645124914
11113,5.007924144936958
11114,2.5695403920636544
11115,4.773155761790626
11116,4.271088849505293
11117,5.564166034961541
11118,5.508765273297131
11119,5.627237602355577
11120,5.0595962038718545
11121,5.39347226636337
11122,5.228639804292283
11123,3.3029152478277877
11124,5.218168201674779
11125,4.780329853768513
11126,2.8689987989410874
11127,6.0784686472154235
11128,6.0352214434662566
11129,5.946697111071637
11130,4.212416630519206
11131,3.2324481942642302
11132,2.7184511968123766
11133,3.768182968706923
11134,5.790660343740178
11135,5.793347696601532
11136,4.856890078668078
11137,6.331025657044049
11138,5.710266111389653
11139,5.61712760921114
11140,5.19932399939299
11141,5.598117962179268
11142,5.726431984878532
11143,5.648626407031532
11144,2.4220599656293955
11145,4.972786885843748
11146,5.780818869359069
11147,5.4884220931951235
11148,2.916833078773971
11149,5.315488507397482
11150,5.4418152516103815
11151,5.063287180337875
11152,2.372109711693842
11153,4.2804817382429015
11154,4.463637671507555
11155,5.482213982575219
11156,4.017155240258391
11157,3.487032955861798
11158,3.299373795760371
11159,5.785447619600729
11160,3.2811078034896015
11161,5.752570600749016
11162,5.647447332692518
11163,5.8897609592774405
11164,5.85587250312631
11165,2.815383090555484
11166,3.855032910620361
11167,4.784395327511661
11168,5.29551175471206
11169,4.154311922331437
11170,3.4023369942237363
11171,5.39630286247708
11172,4.744683541746926
11173,4.669779534887672
11174,5.976493247067912
11175,4.802551923452006
11176,5.928755526778814
11177,5.626043957263969
11178,2.22923209346925
11179,4.730182618554733
11180,6.00121169021898
11181,5.685310765774908
11182,5.4601117178826994
11183,5.047942570602747
11184,5.913093549663801
11185,5.501814793644751
11186,4.977119923360054
11187,3.950434678960388
11188,5.3368304489064675
11189,3.652956536716407
11190,5.382990552385821
11191,4.946372765552379
11192,3.378166300992098
11193,5.711911463697383
11194,3.6704404099864565
11195,3.2053096685448046
11196,5.31830444790291
11197,4.691269243155085
11198,4.466735041294572
11199,3.6666852060131405
11200,5.35292434623242
11201,3.4344129849056486
11202,5.211413770822325
11203,2.9240114375773567
11204,4.03442155505679
11205,6.0082085642804
11206,5.414317371541776
11207,5.264317524366516
11208,5.394233699889555
11209,6.301291661984752
11210,5.489655670275919
11211,5.447757092950751
11212,1.8764387869098553
11213,2.6038028305721554
11214,3.6877340730250308
11215,5.841947325858475
11216,4.727647263395056
11217,5.963029373241215
11218,5.366806387424965
11219,2.7825134648130976
11220,2.990665282176759
11221,3.2274337039256613
11222,5.74432535430366
11223,3.1703858783232834
11224,3.276423240897933
11225,5.487618830056169
11226,5.576470690015247
11227,5.25462491891419
11228,5.4401663936039615
11229,3.8279817571468637
11230,5.6838185474374505
11231,5.9265134119710545
11232,2.404158217247149
11233,3.815956141444341
11234,3.2243459890727015
11235,3.1126125443169883
11236,5.472373877515797
11237,5.466260488793042
11238,2.60972474437343
11239,5.822457036188001
11240,5.915152556059066
11241,5.28772170979368
11242,4.646898933392691
11243,5.28239118072261
11244,5.709959818887404
11245,2.450468564184525
11246,5.021523631518276
11247,2.6050787309973154
11248,5.324664888755313
11249,2.5910795953456245
11250,4.665892888602576
11251,4.922735517225357
11252,5.981652041955422
11253,6.216487680486583
11254,5.651876377179187
11255,5.596630824925251
11256,5.667267588656364
11257,5.67951301681115
11258,2.407588043279282
11259,6.100612387755454
11260,3.2578401918725195
11261,5.448142786475481
11262,4.783471376414059
11263,4.563645140205504
11264,5.148230273517388
11265,5.614278939196961
11266,5.663068099022828
11267,3.821561856150983
11268,2.0588769948757406
11269,3.8552374705575345
11270,4.492353706910042
11271,5.435054796934183
11272,4.007865786947498
11273,3.188357755592372
11274,3.4352127469712506
11275,5.892211826258386
11276,3.6130065167348246
11277,3.0661324791224343
11278,2.6311349981140046
11279,5.714429720282477
11280,3.58315440015038
11281,6.012761055132903
11282,5.835074180403127
11283,4.441699322809815
11284,5.115653066322501
11285,4.911217005119967
11286,5.273439797238358
11287,5.9459670586141105
11288,5.743294106633229
11289,2.855694248183399
11290,7.1840354714908425
11291,3.19125005686512
11292,4.406727832315436
11293,4.819520251551448
11294,5.5121317553756795
11295,5.8378771337426985
11296,5.760531471876538
11297,4.186690521745662
11298,5.840327573838159
11299,3.4352127469712506
11300,2.333940601921165
11301,4.5522244053283085
11302,5.474657737594284
11303,5.084604895027568
11304,5.696270606667744
11305,5.627916386661661
11306,5.700099009572007
11307,5.973978193147216
11308,5.843486679045926
11309,2.50829583175515
11310,5.500588582836019
11311,5.450968404569968
11312,3.0526204059553184
11313,5.382952294294803
11314,5.571086070069676
11315,5.679024655988401
11316,2.709891068409837
11317,5.6016737992346135
11318,4.605867608338383
11319,2.71995870828839
11320,5.847472008204286
11321,5.644893426562104
11322,5.766181174306263
11323,3.4027721136887426
11324,2.1374517661335672
11325,4.203275670269188
11326,5.844724646184628
11327,3.956170409618881
11328,5.378388939831391
11329,2.205213061067941
11330,5.79796409373721
11331,5.555105006307797
11332,5.814193422839073
11333,5.313290173412619
11334,5.592748369856363
11335,4.032894210685654
11336,4.793797422586471
11337,4.349164266558593
11338,3.791036301946021
11339,5.619000120227098
11340,5.546455226212826
11341,6.16660822355622
11342,5.771265412949406
11343,4.29055305275144
11344,5.620149439956637
11345,5.532358694728951
11346,5.904471849412679
11347,5.620282550479774
11348,4.678709667091743
11349,4.581656553379809
11350,5.721898874926545
11351,5.799281078312372
11352,3.4415768645533538
11353,2.4992112860686486
11354,2.4315551386890113
11355,2.871907864000884
11356,4.677002858151575
11357,4.778596493288051
11358,5.264566359142008
11359,5.378822960288519
11360,2.895362247943578
11361,5.828192798769173
11362,4.889544688969732
11363,5.120379448953823
11364,2.507434362239364
11365,2.521333058568916
11366,6.143655715876783
11367,2.0913631027826285
11368,2.157898682306313
11369,5.44237195637308
11370,2.1303542048340436
11371,2.4551728427404327
11372,5.634497996688324
11373,4.332873357910518
11374,5.5172588921134205
11375,2.829751794353859
11376,5.778948123339913
11377,5.975943840613513
11378,5.671770640967485
11379,4.646290496633962
11380,3.9797391167506566
11381,3.8527115077799827
11382,2.8137501439337695
11383,3.2982349980452867
11384,2.88981023204879
11385,5.414637085569638
11386,5.322877095443788
11387,4.12055157635192
11388,5.431903250213732
11389,5.520831445644104
11390,3.692523118100467
11391,3.7054360557421013
11392,4.406404704141746
11393,5.795763077080238
11394,5.372081577267498
11395,5.823506404527007
11396,3.7300447089379687
11397,5.7915415851399965
11398,5.314301466117515
11399,5.425595931919124
11400,5.951630507423806
11401,4.117265807662351
11402,4.271088849505293
11403,5.74002038872981
11404,5.5021843954007315
11405,3.712139449864728
11406,4.587522957495877
11407,5.871120303203577
11408,5.555236513614598
11409,3.364198256102047
11410,3.7222965755181687
11411,2.3684408949487747
11412,5.100240594777625
11413,3.4685794120223137
11414,5.655779103559197
11415,5.3873458470713755
11416,5.3938386872640764
11417,5.404290028924943
11418,5.9524358272155595
11419,4.8546839057817595
11420,5.7735173398754105
11421,5.564078976980685
11422,5.1011997492198455
11423,4.770999428014518
11424,2.9245768274515735
11425,3.3303401318155057
11426,5.4626459481799525
11427,3.77950624064285
11428,2.4114590070358286
11429,4.811009129372091
11430,5.769373904546098
11431,3.2738132817850016
11432,6.001467272029489
11433,3.8299773907492347
11434,2.5596667978059413
11435,5.399887481752267
11436,2.9695734295464273
11437,5.473922940008024
11438,4.347001129033902
11439,5.424435049649496
11440,3.1859996261735697
11441,2.752309264899981
11442,3.6444018815962544
11443,2.2306636756084623
11444,4.266132347126319
11445,4.572533465036094
11446,5.029139095033207
11447,3.9365120723740197
11448,5.324241267711848
11449,5.473308298817852
11450,5.303752824369704
11451,4.219543109914453
11452,3.623829276004899
11453,4.839077855026251
11454,5.188718442201614
11455,5.670256009577329
11456,2.559410969970016
11457,3.859126791298986
11458,4.620852006699432
11459,2.612569526838201
11460,4.217538571194076
11461,2.862004117463546
11462,5.920407203229813
11463,4.923655458372456
11464,5.73588888065884
11465,5.829628871804307
11466,4.900202284710455
11467,5.20124401340269
11468,4.721381932362723
11469,6.1599719541306275
11470,5.796205392490367
11471,3.709445470158916
11472,3.6801166193003607
11473,5.254741359294462
11474,5.619892228957946
11475,3.569138075575848
11476,4.946827286677975
11477,3.9257885995654096
11478,5.606565105140878
11479,5.600836411272393
11480,5.456993050036296
11481,5.8143547630337356
11482,3.9731385511607336
11483,5.769506152877289
11484,3.9690104889686295
11485,2.541499185055391
11486,5.25559528497006
11487,4.951354590603862
11488,5.973965353989586
11489,3.12384173219393
11490,4.136686886887816
11491,4.427313918226691
11492,2.584403674810572
11493,3.540966560917291
11494,4.7250062104816735
11495,6.447377375417812
11496,3.5036720005977355
11497,6.483421387282962
11498,3.569138075575848
11499,2.5834367861162857
11500,5.285894806752456
11501,4.8865206544537685
11502,4.671132322557523
11503,5.208209568939841
11504,5.454467639037391
11505,3.421421466801608
11506,6.117499720176675
11507,5.841829981443531
11508,5.665426631484243
11509,5.856442118848346
11510,5.9655078952335705
11511,5.104293930321202
11512,2.6752947898756854
11513,2.545438988916681
11514,5.848248297061973
11515,5.823221787151911
11516,2.489699305222329
11517,2.345141070288148
11518,4.880531391050491
11519,5.634699016990991
11520,5.819074678756493
11521,2.6147062433518977
11522,5.178517833902488
11523,5.293947529585701
11524,5.693046417499438
11525,5.915152556059066
11526,4.783929359004467
11527,5.975372696419058
11528,5.505099276224219
11529,5.6556611799653185
11530,4.644196416692703
11531,4.870926692129953
11532,4.374627169680276
11533,4.921164082262926
11534,5.605409136050348
11535,3.1571071222328984
11536,4.235542274176701
11537,5.192313134335008
11538,5.745432257558893
11539,5.741183113988723
11540,3.9028916700879557
11541,4.0045637655046775
11542,4.693301965774313
11543,5.818377097493981
11544,4.597670605475255
11545,5.6556417011608
11546,5.13555322598599
11547,4.846066595341423
11548,5.710572542489982
11549,3.9649627953561257
11550,5.58595841402277
11551,2.606646241889557
11552,5.727131631818206
11553,5.816008189799821
11554,4.689702454198885
11555,4.625686507648372
11556,5.854768673805396
11557,3.8354906987797506
11558,5.657678047719379
11559,5.644685524658694
11560,5.438660387180193
11561,6.568360494717587
11562,5.883558428317461
11563,5.488000189585972
11564,5.2440491458406076
11565,5.170528341023295
11566,5.8854661686321865
11567,5.329562890945948
11568,6.375137046381628
11569,5.173351334018959
11570,5.269138166344672
11571,4.381857565539762
11572,3.879594872985462
11573,5.72987385396144
11574,4.823301241095631
11575,2.8393767532009795
11576,3.7930111556583
11577,5.517732563310206
11578,4.251580963797102
11579,3.6107579879494875
11580,2.673819100701595
11581,3.5302593711900068
11582,4.710911231028781
11583,3.3530912253297456
11584,6.0576408019034425
11585,2.2302109619295947
11586,5.933109493937551
11587,4.145843244611433
11588,2.669170686994429
11589,5.701065563697347
11590,5.563076046107363
11591,5.438583225046037
11592,5.3508998373454295
11593,4.316540715928038
11594,6.5164476783136465
11595,5.1705568668049455
11596,4.348219943190495
11597,5.458994565029379
11598,5.591223934052886
11599,2.3845982248538036
11600,3.5378785904979253
11601,4.538773786069994
11602,4.727088209496397
11603,3.49662738677319
11604,2.231003178320225
11605,4.533928262822482
11606,5.351811967803819
11607,5.915865756654469
11608,5.89453575947411
11609,3.107783877295006
11610,4.998835374832351
11611,5.4779511034929005
11612,5.522415016613432
11613,5.56905572882504
11614,4.70694418689998
11615,5.77607862469892
11616,3.2863616253342727
11617,5.272091118192648
11618,3.277212894969568
11619,5.834299065885664
11620,5.124517668950104
11621,5.775491597336849
11622,5.786003058297482
11623,5.963137514230648
11624,6.020585094115062
11625,3.8207775241345274
11626,5.760576201088007
11627,3.528173198286024
11628,4.086957545158782
11629,5.786109567056335
11630,3.0656517471362497
11631,3.2681313909569694
11632,2.0371600986799185
11633,5.783767412981302
11634,5.732331546534928
11635,4.411531938816545
11636,5.78734661751827
11637,5.673102412516917
11638,5.051757126976021
11639,3.0724783898116916
11640,2.9963135118156785
11641,5.325847539988227
11642,5.6127349189220945
11643,2.575589878308259
11644,3.1941680980110374
11645,3.256670823816776
11646,5.648578435080271
11647,3.5145306248195256
11648,5.487145083029271
11649,5.352662790478163
