id,Hardness
11026,5.819
11027,3.8000000000000025
11028,4.615000000000004
11029,2.4320000000000004
11030,3.1200000000000028
11031,4.279000000000002
11032,3.525000000000003
11033,4.614000000000003
11034,2.5050000000000003
11035,5.356000000000003
11036,5.603000000000001
11037,4.980000000000002
11038,5.407000000000003
11039,5.56
11040,5.428000000000001
11041,5.5840000000000005
11042,2.5180000000000025
11043,2.619000000000001
11044,3.528000000000003
11045,5.938
11046,2.4590000000000005
11047,3.0960000000000036
11048,6.009999999999999
11049,5.142
11050,2.723000000000001
11051,5.2650000000000015
11052,2.6390000000000016
11053,5.010000000000004
11054,5.216000000000004
11055,5.829000000000001
11056,5.775000000000001
11057,5.606000000000002
11058,6.066999999999999
11059,5.978
11060,3.315000000000002
11061,4.9970000000000026
11062,4.219000000000002
11063,5.402000000000002
11064,4.430000000000003
11065,5.129000000000002
11066,5.053000000000003
11067,4.364000000000003
11068,4.649000000000003
11069,3.9870000000000014
11070,5.4570000000000025
11071,5.308000000000002
11072,2.4650000000000016
11073,4.894000000000003
11074,5.641000000000002
11075,3.9320000000000017
11076,4.115000000000004
11077,3.8730000000000024
11078,4.244000000000003
11079,5.289000000000001
11080,2.8310000000000017
11081,5.479000000000001
11082,4.863000000000003
11083,5.072000000000005
11084,5.854000000000001
11085,4.593000000000003
11086,2.08
11087,5.612
11088,2.398000000000002
11089,4.796000000000002
11090,5.68
11091,2.637000000000002
11092,3.288000000000003
11093,5.157000000000003
11094,3.562000000000003
11095,4.401000000000002
11096,5.649000000000001
11097,3.3500000000000045
11098,5.511
11099,5.815
11100,5.480000000000001
11101,4.832000000000003
11102,5.757999999999999
11103,3.907000000000004
11104,5.862
11105,5.952000000000001
11106,5.783
11107,4.682000000000003
11108,5.073000000000004
11109,5.729000000000001
11110,4.817000000000002
11111,3.2320000000000015
11112,5.478000000000001
11113,4.184000000000002
11114,4.5500000000000025
11115,4.876000000000002
11116,4.121000000000004
11117,5.3210000000000015
11118,5.704000000000001
11119,5.725
11120,4.615000000000005
11121,5.3740000000000006
11122,5.095000000000002
11123,4.317000000000003
11124,5.161000000000004
11125,4.922000000000002
11126,3.3830000000000036
11127,6.075999999999999
11128,5.233000000000001
11129,5.484000000000002
11130,4.307000000000002
11131,3.273000000000002
11132,3.215000000000002
11133,3.955000000000004
11134,6.093000000000002
11135,5.737
11136,4.579000000000004
11137,5.654000000000002
11138,5.583000000000001
11139,5.6770000000000005
11140,5.33
11141,5.487
11142,6.090999999999999
11143,5.3190000000000035
11144,2.476000000000001
11145,4.950000000000001
11146,5.465
11147,5.689000000000001
11148,3.032000000000002
11149,5.458000000000001
11150,5.7139999999999995
11151,4.006000000000003
11152,7.252000000000001
11153,5.627999999999999
11154,2.380000000000002
11155,5.470000000000002
11156,3.7770000000000046
11157,3.0060000000000024
11158,5.180000000000002
11159,5.774000000000001
11160,3.6610000000000036
11161,5.791
11162,5.454000000000001
11163,5.076000000000002
11164,5.837
11165,3.5480000000000054
11166,5.129000000000001
11167,5.231000000000002
11168,4.481000000000003
11169,4.953000000000003
11170,3.881000000000003
11171,5.529000000000002
11172,5.014000000000003
11173,5.286000000000001
11174,5.941000000000002
11175,5.351000000000002
11176,5.5120000000000005
11177,4.682000000000004
11178,5.487
11179,3.7250000000000023
11180,5.865000000000002
11181,5.889999999999999
11182,5.1350000000000025
11183,5.377000000000001
11184,4.499000000000002
11185,5.168000000000002
11186,5.321000000000003
11187,3.927000000000004
11188,5.033000000000002
11189,3.3750000000000027
11190,4.141000000000003
11191,4.888000000000004
11192,2.841000000000002
11193,5.5760000000000005
11194,3.2060000000000035
11195,4.418000000000003
11196,4.824000000000003
11197,4.616000000000003
11198,4.440000000000004
11199,3.5260000000000016
11200,5.605000000000002
11201,4.2790000000000035
11202,5.121000000000004
11203,2.374000000000001
11204,3.9130000000000043
11205,4.499000000000002
11206,3.726000000000003
11207,5.630000000000003
11208,4.9730000000000025
11209,5.759000000000001
11210,5.426000000000004
11211,5.4590000000000005
11212,3.8500000000000005
11213,2.546000000000002
11214,3.657000000000005
11215,5.827000000000001
11216,5.081000000000002
11217,5.4590000000000005
11218,5.4190000000000005
11219,2.583000000000001
11220,2.471000000000002
11221,3.516000000000005
11222,5.7170000000000005
11223,3.712000000000002
11224,3.9830000000000028
11225,4.329000000000002
11226,5.666000000000001
11227,5.411000000000001
11228,5.617000000000001
11229,6.0840000000000005
11230,5.6370000000000005
11231,5.992000000000001
11232,2.501000000000001
11233,3.583
11234,3.7570000000000023
11235,3.708000000000003
11236,5.507000000000001
11237,5.780000000000001
11238,2.7940000000000027
11239,5.161000000000004
11240,5.97
11241,5.71
11242,4.599000000000003
11243,5.196000000000002
11244,5.276000000000002
11245,2.519
11246,4.934000000000003
11247,2.475000000000003
11248,5.213000000000002
11249,2.4640000000000013
11250,4.989000000000003
11251,5.0020000000000024
11252,5.807
11253,5.901
11254,5.250000000000003
11255,5.773
11256,5.612
11257,5.639000000000001
11258,2.478000000000001
11259,5.325000000000004
11260,3.170000000000003
11261,5.505000000000001
11262,3.729000000000002
11263,4.3960000000000035
11264,4.7760000000000025
11265,5.954000000000001
11266,5.5280000000000005
11267,2.6730000000000014
11268,4.011000000000001
11269,4.879000000000003
11270,4.382000000000004
11271,5.752999999999999
11272,2.804000000000002
11273,2.543000000000001
11274,4.342000000000003
11275,5.540000000000003
11276,3.5660000000000043
11277,3.439000000000003
11278,2.899000000000005
11279,5.832999999999999
11280,3.610000000000002
11281,5.936999999999999
11282,5.0790000000000015
11283,4.830000000000004
11284,5.649
11285,5.214000000000002
11286,6.088000000000001
11287,5.807000000000003
11288,5.610000000000001
11289,4.062000000000002
11290,5.263000000000002
11291,3.1930000000000036
11292,4.791000000000004
11293,5.45
11294,5.221000000000001
11295,5.871999999999999
11296,5.705000000000001
11297,4.450000000000002
11298,5.643
11299,4.342000000000003
11300,2.62
11301,2.471000000000002
11302,5.617000000000001
11303,5.162000000000003
11304,5.433
11305,5.141000000000002
11306,5.712000000000001
11307,5.846
11308,5.5420000000000025
11309,2.5550000000000015
11310,5.044000000000001
11311,3.7440000000000024
11312,2.3510000000000004
11313,5.264000000000001
11314,5.162000000000003
11315,5.9670000000000005
11316,2.937000000000003
11317,4.375000000000001
11318,7.869999999999997
11319,2.6530000000000014
11320,5.56
11321,5.581
11322,5.765
11323,3.9050000000000025
11324,2.434000000000002
11325,4.837000000000002
11326,5.643
11327,2.336000000000001
11328,4.662000000000003
11329,2.564000000000002
11330,5.6930000000000005
11331,5.508000000000002
11332,5.363000000000002
11333,4.676000000000001
11334,6.2509999999999994
11335,5.076000000000002
11336,2.4360000000000017
11337,3.8620000000000028
11338,2.6100000000000008
11339,5.461000000000001
11340,5.734
11341,5.724000000000001
11342,5.81
11343,2.3830000000000013
11344,5.373000000000002
11345,5.608000000000001
11346,5.803000000000001
11347,5.885999999999999
11348,2.953000000000001
11349,4.541000000000002
11350,5.055000000000001
11351,4.275000000000002
11352,2.8030000000000026
11353,2.515000000000001
11354,2.623000000000002
11355,3.4260000000000033
11356,4.9570000000000025
11357,5.367000000000003
11358,4.992000000000003
11359,5.295000000000001
11360,3.123000000000003
11361,5.247000000000001
11362,3.5040000000000004
11363,5.407000000000002
11364,3.0100000000000025
11365,3.1000000000000028
11366,5.930999999999999
11367,2.6600000000000006
11368,3.0910000000000024
11369,5.783000000000002
11370,3.2080000000000037
11371,2.7300000000000018
11372,5.378000000000002
11373,4.234000000000001
11374,4.884000000000003
11375,3.9800000000000026
11376,5.702000000000003
11377,5.65
11378,4.807000000000005
11379,4.488000000000002
11380,4.857000000000003
11381,3.717000000000003
11382,3.6120000000000037
11383,4.054000000000003
11384,3.951000000000003
11385,4.949000000000002
11386,6.043000000000001
11387,4.850000000000001
11388,5.662000000000001
11389,5.684
11390,3.981000000000003
11391,3.3870000000000022
11392,4.898000000000003
11393,5.7589999999999995
11394,4.970000000000002
11395,5.448000000000002
11396,3.8080000000000034
11397,5.198000000000002
11398,5.593000000000001
11399,5.418000000000002
11400,5.487
11401,4.029000000000002
11402,4.111000000000003
11403,5.256000000000001
11404,6.026
11405,4.019000000000003
11406,5.391000000000003
11407,5.146000000000003
11408,5.524000000000002
11409,2.9500000000000024
11410,3.798000000000003
11411,3.1260000000000043
11412,5.272000000000002
11413,4.637000000000002
11414,5.1220000000000026
11415,4.7340000000000035
11416,5.208000000000002
11417,4.858000000000004
11418,5.700000000000002
11419,4.062000000000003
11420,6.113
11421,5.744000000000001
11422,4.884000000000003
11423,4.947000000000003
11424,3.9820000000000033
11425,2.5460000000000016
11426,5.149000000000004
11427,3.7680000000000042
11428,2.511
11429,5.185000000000002
11430,5.495000000000004
11431,2.3980000000000006
11432,5.984000000000001
11433,3.8570000000000046
11434,2.4730000000000008
11435,4.806000000000006
11436,2.5210000000000012
11437,4.834000000000001
11438,3.9710000000000054
11439,5.489000000000001
11440,4.146000000000003
11441,2.6520000000000006
11442,2.4480000000000035
11443,2.5370000000000017
11444,5.421000000000003
11445,5.117000000000002
11446,5.450000000000002
11447,3.870000000000003
11448,5.444000000000001
11449,4.839000000000002
11450,5.088000000000002
11451,4.1780000000000035
11452,4.820000000000004
11453,4.108000000000002
11454,4.469000000000003
11455,5.028000000000002
11456,2.474000000000002
11457,5.0500000000000025
11458,3.912000000000002
11459,2.6920000000000015
11460,4.404000000000002
11461,2.760000000000004
11462,5.537000000000003
11463,2.7290000000000014
11464,5.189000000000004
11465,5.769
11466,5.306000000000001
11467,6.33
11468,3.926000000000002
11469,6.454
11470,5.770999999999999
11471,4.038000000000003
11472,2.9330000000000016
11473,5.5920000000000005
11474,4.9120000000000035
11475,4.174000000000001
11476,2.695000000000001
11477,4.019000000000002
11478,5.031000000000004
11479,5.588000000000002
11480,4.7710000000000035
11481,5.8130000000000015
11482,4.569000000000003
11483,5.796
11484,3.007000000000003
11485,2.877000000000003
11486,5.136000000000005
11487,5.5360000000000005
11488,4.904000000000003
11489,4.150000000000003
11490,4.617000000000002
11491,5.2100000000000035
11492,2.4550000000000005
11493,4.702000000000003
11494,5.514000000000001
11495,7.224999999999998
11496,3.1520000000000015
11497,7.3519999999999985
11498,4.258000000000002
11499,2.3960000000000012
11500,5.484000000000001
11501,5.644
11502,4.476000000000003
11503,5.54
11504,5.551000000000001
11505,3.384000000000004
11506,5.889000000000001
11507,5.396000000000002
11508,5.718
11509,5.85
11510,5.856999999999998
11511,4.413000000000002
11512,2.616000000000001
11513,2.593000000000001
11514,5.694000000000001
11515,5.77
11516,4.036000000000003
11517,3.015000000000002
11518,5.488000000000002
11519,5.109000000000002
11520,5.282000000000003
11521,2.3650000000000007
11522,4.703000000000004
11523,5.222000000000001
11524,5.258000000000001
11525,6.169
11526,5.001000000000004
11527,5.632000000000001
11528,6.058
11529,4.915000000000003
11530,2.441000000000002
11531,5.239000000000003
11532,3.789000000000004
11533,5.879
11534,4.368000000000002
11535,3.509000000000003
11536,8.329999999999998
11537,4.7920000000000025
11538,5.649000000000001
11539,4.603000000000003
11540,3.1080000000000023
11541,4.762000000000003
11542,3.794000000000003
11543,5.303000000000002
11544,5.209000000000002
11545,5.71
11546,5.9030000000000005
11547,5.4040000000000035
11548,5.204000000000002
11549,4.6910000000000025
11550,4.724000000000001
11551,2.553000000000002
11552,5.5840000000000005
11553,5.773000000000001
11554,3.9770000000000034
11555,4.424000000000003
11556,5.414
11557,5.3610000000000015
11558,5.339000000000001
11559,5.699000000000001
11560,4.868000000000004
11561,7.3519999999999985
11562,5.563
11563,5.303000000000001
11564,4.509000000000001
11565,5.074000000000003
11566,5.686000000000002
11567,4.830000000000004
11568,5.522
11569,5.534000000000001
11570,5.640000000000002
11571,4.570000000000004
11572,3.873000000000002
11573,5.256000000000001
11574,4.817000000000002
11575,3.8170000000000006
11576,3.897000000000001
11577,4.6800000000000015
11578,4.880000000000003
11579,4.639000000000004
11580,3.904000000000002
11581,3.100000000000001
11582,5.2310000000000025
11583,3.4620000000000037
11584,6.144999999999999
11585,2.800000000000004
11586,5.808
11587,4.0
11588,2.844000000000004
11589,5.674000000000001
11590,5.628000000000003
11591,5.600000000000002
11592,6.296000000000001
11593,5.056000000000001
11594,7.307999999999998
11595,5.553
11596,4.976
11597,5.035000000000002
11598,5.767
11599,2.5070000000000006
11600,3.501000000000003
11601,4.121000000000002
11602,3.6450000000000022
11603,3.2660000000000027
11604,3.181000000000002
11605,3.8970000000000034
11606,5.458000000000002
11607,5.662999999999999
11608,5.524000000000001
11609,2.800000000000003
11610,4.304000000000001
11611,5.025000000000003
11612,5.1750000000000025
11613,4.877000000000003
11614,4.784000000000006
11615,5.36
11616,3.2900000000000036
11617,5.1270000000000024
11618,3.245000000000003
11619,5.8180000000000005
11620,4.739000000000002
11621,5.617000000000003
11622,5.541000000000001
11623,5.882999999999999
11624,5.8870000000000005
11625,4.714000000000002
11626,5.338000000000002
11627,2.4970000000000017
11628,4.6170000000000035
11629,4.463000000000003
11630,3.3910000000000027
11631,2.9900000000000015
11632,2.718000000000003
11633,6.077000000000001
11634,5.757000000000004
11635,4.175000000000003
11636,4.774000000000002
11637,5.632
11638,4.670000000000002
11639,3.4080000000000026
11640,3.242000000000004
11641,5.3370000000000015
11642,5.297000000000002
11643,4.099000000000003
11644,3.5370000000000017
11645,3.107000000000002
11646,5.386000000000001
11647,4.362000000000002
11648,5.5820000000000025
11649,5.738999999999999
11650,5.571000000000001
11651,4.298000000000001
11652,5.241000000000001
11653,5.495000000000002
11654,3.6540000000000017
11655,4.225000000000003
11656,2.6000000000000005
11657,5.879
11658,5.535000000000001
11659,5.131000000000003
11660,5.8
11661,5.158000000000002
11662,5.060000000000002
11663,6.72
11664,2.4880000000000004
11665,3.401000000000003
11666,5.098000000000003
11667,5.3370000000000015
11668,3.349000000000002
11669,3.495000000000002
11670,5.534
11671,5.344000000000003
11672,3.6070000000000046
11673,5.612000000000002
11674,4.227000000000003
11675,5.365000000000001
11676,4.774000000000002
11677,4.990000000000002
11678,5.8660000000000005
11679,2.332000000000002
11680,6.015
11681,4.253000000000003
11682,2.3220000000000005
11683,4.669000000000003
11684,2.617000000000001
11685,2.553000000000001
11686,4.970000000000004
11687,5.511
11688,3.983000000000006
11689,2.484000000000001
11690,5.240000000000002
11691,2.5430000000000006
11692,2.8630000000000013
11693,2.4930000000000017
11694,5.382000000000001
11695,4.687000000000002
11696,5.498000000000002
11697,2.8160000000000007
11698,3.5340000000000042
11699,2.5370000000000013
11700,5.892
11701,5.310000000000002
11702,5.937
11703,6.039999999999999
11704,5.119000000000002
11705,4.267000000000003
11706,5.501
